episode	mbie_reward_mean	mbie_reward_std_up	mbie_reward_std_down	mbie_eb_reward_mean	mbie_eb_reward_std_up	mbie_eb_reward_std_down	only-expert-actions_reward_mean	only-expert-actions_reward_std_up	only-expert-actions_reward_std_down	only-merged-actions_reward_mean	only-merged-actions_reward_std_up	only-merged-actions_reward_std_down	mediator_reward_mean	mediator_reward_std_up	mediator_reward_std_down
2026		90177.0		90822.1558		89531.8442		-17477.0		-17278.13824		-17675.86176		83820.0		84417.99666		83222.00334		83360.0		84419.43381		82300.56619		83040.0		83686.83847		82393.16153
2027		90198.0		90871.50278		89524.49722		-17456.0		-17233.32535		-17678.67465		83840.0		84461.61081		83218.38919		83420.0		84519.81817		82320.18183		83080.0		83732.38026		82427.61974
2028		90260.0		90890.84071		89629.15929		-17486.0		-17252.9249		-17719.0751		83920.0		84517.99666		83322.00334		83440.0		84531.05454		82348.94546		83140.0		83786.83847		82493.16153
2029		90281.0		90927.03715		89634.96285		-17486.0		-17252.9249		-17719.0751		83940.0		84561.61081		83318.38919		83480.0		84563.32821		82396.67179		83180.0		83832.38026		82527.61974
2030		90364.0		90995.71513		89732.28487		-17516.0		-17233.04417		-17798.95583		83980.0		84613.71918		83346.28082		83540.0		84631.05454		82448.94546		83220.0		83840.96699		82599.03301
2031		90385.0		91031.92349		89738.07651		-17516.0		-17233.04417		-17798.95583		84020.0		84660.0		83380.0		83580.0		84663.32821		82496.67179		83260.0		83888.01274		82631.98726
2032		90468.0		91100.59466		89835.40534		-17495.0		-17217.06116		-17772.93884		84060.0		84712.99311		83407.00689		83620.0		84714.34912		82525.65088		83320.0		83940.96699		82699.03301
2033		90468.0		91100.59466		89835.40534		-17453.0		-17154.79537		-17751.20463		84120.0		84760.0		83480.0		83680.0		84763.32821		82596.67179		83360.0		83988.01274		82731.98726
2034		90551.0		91171.72055		89930.27945		-17453.0		-17154.79537		-17751.20463		84140.0		84768.01274		83511.98726		83720.0		84814.34912		82625.65088		83420.0		84040.96699		82799.03301
2035		90572.0		91205.47928		89938.52072		-17492.0		-17132.95126		-17851.04874		84220.0		84860.0		83580.0		83760.0		84819.43381		82700.56619		83440.0		84061.61081		82818.38919
2036		90635.0		91275.14061		89994.85939		-17472.0		-17112.28344		-17831.71656		84240.0		84868.01274		83611.98726		83820.0		84914.34912		82725.65088		83520.0		84140.96699		82899.03301
2037		90676.0		91310.36898		90041.63102		-17481.0		-17058.44349		-17903.55651		84320.0		84960.0		83680.0		83860.0		84919.43381		82800.56619		83540.0		84161.61081		82918.38919
2038		90739.0		91380.11933		90097.88067		-17571.0		-17192.0884		-17949.9116		84340.0		84968.01274		83711.98726		83920.0		85014.34912		82825.65088		83620.0		84240.96699		82999.03301
2039		90780.0		91415.26372		90144.73628		-17601.0		-17236.70067		-17965.29933		84420.0		85060.0		83780.0		83940.0		85031.05454		82848.94546		83640.0		84261.61081		83018.38919
2040		90822.0		91460.00157		90183.99843		-17631.0		-17284.94509		-17977.05491		84440.0		85068.01274		83811.98726		84020.0		85114.34912		82925.65088		83700.0		84296.65736		83103.34264
2041		90864.0		91519.18242		90208.81758		-17670.0		-17388.735		-17951.265		84480.0		85113.71918		83846.28082		84040.0		85131.05454		82948.94546		83720.0		84340.96699		83099.03301
2042		90927.0		91565.00157		90288.99843		-17670.0		-17388.735		-17951.265		84520.0		85160.0		83880.0		84100.0		85226.05506		82973.94494		83760.0		84394.35006		83125.64994
2043		90969.0		91624.18242		90313.81758		-17700.0		-17433.52298		-17966.47702		84560.0		85212.99311		83907.00689		84120.0		85243.20969		82996.79031		83780.0		84413.71918		83146.28082
2044		91032.0		91670.00157		90393.99843		-17790.0		-17564.36756		-18015.63244		84600.0		85216.4414		83983.5586		84180.0		85338.27458		83021.72542		83800.0		84441.87226		83158.12774
2045		91074.0		91729.18242		90418.81758		-17820.0		-17608.7892		-18031.2108		84620.0		85260.0		83980.0		84180.0		85338.27458		83021.72542		83820.0		84484.52991		83155.47009
2046		91137.0		91775.00157		90498.99843		-17799.0		-17565.41062		-18032.58938		84680.0		85316.86733		84043.13267		84240.0		85382.97856		83097.02144		83900.0		84541.87226		83258.12774
2047		91179.0		91834.18242		90523.81758		-17779.0		-17578.69024		-17979.30976		84680.0		85316.86733		84043.13267		84280.0		85438.27458		83121.72542		83920.0		84584.52991		83255.47009
2048		91242.0		91880.00157		90603.99843		-17839.0		-17693.9345		-17984.0655		84760.0		85412.99311		84107.00689		84280.0		85438.27458		83121.72542		84000.0		84641.87226		83358.12774
2049		91263.0		91914.84047		90611.15953		-17818.0		-17709.16067		-17926.83933		84780.0		85416.86733		84143.13267		84340.0		85482.97856		83197.02144		84020.0		84684.52991		83355.47009
2050		91347.0		91985.00157		90708.99843		-17797.0		-17672.83881		-17921.16119		84820.0		85463.11741		84176.88259		84360.0		85522.06712		83197.93288		84060.0		84688.01274		83431.98726
2051		91368.0		92019.84047		90716.15953		-17797.0		-17672.83881		-17921.16119		84860.0		85475.14226		84244.85774		84400.0		85579.8305		83220.1695		84120.0		84784.52991		83455.47009
2052		91431.0		92038.79437		90823.20563		-17777.0		-17628.35277		-17925.64723		84900.0		85522.89646		84277.10354		84460.0		85622.06712		83297.93288		84140.0		84805.13157		83474.86843
2053		91473.0		92124.84047		90821.15953		-17777.0		-17628.35277		-17925.64723		84940.0		85535.31504		84344.68496		84500.0		85679.8305		83320.1695		84220.0		84884.52991		83555.47009
2054		91536.0		92143.79437		90928.20563		-17756.0		-17614.74137		-17897.25863		85000.0		85622.89646		84377.10354		84520.0		85695.41482		83344.58518		84240.0		84905.13157		83574.86843
2055		91578.0		92229.84047		90926.15953		-17756.0		-17614.74137		-17897.25863		85040.0		85635.31504		84444.68496		84580.0		85765.58003		83394.41997		84320.0		84984.52991		83655.47009
2056		91620.0		92225.64841		91014.35159		-17756.0		-17614.74137		-17897.25863		85060.0		85634.80431		84485.19569		84600.0		85781.52444		83418.47556		84320.0		84984.52991		83655.47009
2057		91662.0		92313.19582		91010.80418		-17736.0		-17592.4939		-17879.5061		85100.0		85679.65507		84520.34493		84680.0		85865.58003		83494.41997		84400.0		85066.33325		83733.66675
2058		91725.0		92330.64841		91119.35159		-17715.0		-17569.60399		-17860.39601		85140.0		85735.31504		84544.68496		84700.0		85881.52444		83518.47556		84420.0		85084.52991		83755.47009
2059		91767.0		92418.19582		91115.80418		-17715.0		-17569.60399		-17860.39601		85140.0		85735.31504		84544.68496		84780.0		85965.58003		83594.41997		84460.0		85097.4951		83822.5049
2060		91767.0		92418.19582		91115.80418		-17715.0		-17569.60399		-17860.39601		85220.0		85827.94737		84612.05263		84780.0		85965.58003		83594.41997		84500.0		85166.33325		83833.66675
2061		91830.0		92435.64841		91224.35159		-17694.0		-17536.53889		-17851.46111		85240.0		85835.31504		84644.68496		84840.0		86008.93114		83671.06886		84520.0		85196.46138		83843.53862
2062		91851.0		92472.63012		91229.36988		-17724.0		-17508.4681		-17939.5319		85300.0		85879.65507		84720.34493		84860.0		86052.64412		83667.35588		84580.0		85250.52218		83909.47782
2063		91935.0		92540.64841		91329.35159		-17703.0		-17479.24567		-17926.75433		85320.0		85927.94737		84712.05263		84900.0		86108.3046		83691.6954		84620.0		85296.46138		83943.53862
2064		91956.0		92577.63012		91334.36988		-17662.0		-17472.93387		-17851.06613		85360.0		85975.14226		84744.85774		84940.0		86140.99958		83739.00042		84620.0		85296.46138		83943.53862
2065		92019.0		92625.41075		91412.58925		-17662.0		-17472.93387		-17851.06613		85420.0		86027.94737		84812.05263		84980.0		86197.20992		83762.79008		84680.0		85323.11741		84036.88259
2066		92040.0		92663.08105		91416.91895		-17680.0		-17409.98148		-17950.01852		85460.0		86075.14226		84844.85774		85020.0		86251.90909		83788.09091		84720.0		85396.46138		84043.53862
2067		92124.0		92730.41075		91517.58925		-17680.0		-17409.98148		-17950.01852		85500.0		86079.65507		84920.34493		85080.0		86297.20992		83862.79008		84760.0		85406.83847		84113.16153
2068		92145.0		92768.08105		91521.91895		-17710.0		-17457.19573		-17962.80427		85560.0		86175.14226		84944.85774		85080.0		86297.20992		83862.79008		84800.0		85466.33325		84133.66675
2069		92229.0		92835.41075		91622.58925		-17720.0		-17444.11959		-17995.88041		85580.0		86181.33186		84978.66814		85120.0		86351.90909		83888.09091		84820.0		85493.49833		84146.50167
2070		92229.0		92835.41075		91622.58925		-17720.0		-17444.11959		-17995.88041		85640.0		86277.4951		85002.5049		85160.0		86380.8194		83939.1806		84880.0		85523.11741		84236.88259
2071		92334.0		92940.41075		91727.58925		-17720.0		-17444.11959		-17995.88041		85660.0		86275.14226		85044.85774		85200.0		86408.3046		83991.6954		84920.0		85593.49833		84246.50167
2072		92334.0		92940.41075		91727.58925		-17750.0		-17496.20875		-18003.79125		85720.0		86372.38026		85067.61974		85240.0		86437.66439		84042.33561		84960.0		85640.0		84280.0
2073		92397.0		92992.26129		91801.73871		-17810.0		-17489.36001		-18130.63999		85740.0		86371.18935		85108.81065		85280.0		86465.58003		84094.41997		85000.0		85666.33325		84333.66675
2074		92439.0		93045.41075		91832.58925		-17870.0		-17578.26382		-18161.73618		85780.0		86384.64866		85175.35134		85320.0		86497.11512		84142.88488		85020.0		85696.46138		84343.53862
2075		92481.0		93101.44661		91860.55339		-17900.0		-17646.20875		-18153.79125		85820.0		86431.22827		85208.77173		85380.0		86565.58003		84194.41997		85100.0		85766.33325		84433.66675
2076		92544.0		93150.41075		91937.58925		-17900.0		-17646.20875		-18153.79125		85860.0		86445.14955		85274.85045		85420.0		86597.11512		84242.88488		85100.0		85766.33325		84433.66675
2077		92586.0		93206.44661		91965.55339		-17990.0		-17723.52298		-18256.47702		85920.0		86531.22827		85308.77173		85440.0		86637.66439		84242.33561		85180.0		85850.52218		84509.47782
2078		92649.0		93255.41075		92042.58925		-18020.0		-17772.18959		-18267.81041		85960.0		86545.14955		85374.85045		85520.0		86697.11512		84342.88488		85200.0		85866.33325		84533.66675
2079		92670.0		93308.06739		92031.93261		-18050.0		-17807.69853		-18292.30147		85980.0		86543.56011		85416.43989		85540.0		86737.66439		84342.33561		85260.0		85922.11781		84597.88219
2080		92733.0		93325.25501		92140.74499		-18110.0		-17877.81473		-18342.18527		86020.0		86558.14496		85481.85504		85620.0		86797.11512		84442.88488		85280.0		85938.48311		84621.51689
2081		92754.0		93379.33511		92128.66489		-18140.0		-17948.14068		-18331.85932		86080.0		86643.56011		85516.43989		85620.0		86797.11512		84442.88488		85340.0		85977.4951		84702.5049
2082		92838.0		93430.25501		92245.74499		-18140.0		-17948.14068		-18331.85932		86100.0		86654.97748		85545.02252		85720.0		86897.11512		84542.88488		85380.0		86038.48311		84721.51689
2083		92859.0		93484.33511		92233.66489		-18099.0		-17915.60425		-18282.39575		86180.0		86743.56011		85616.43989		85720.0		86897.11512		84542.88488		85440.0		86077.4951		84802.5049
2084		92943.0		93535.25501		92350.74499		-18099.0		-17915.60425		-18282.39575		86200.0		86754.97748		85645.02252		85760.0		86949.2855		84570.7145		85480.0		86138.48311		84821.51689
2085		92943.0		93535.25501		92350.74499		-18129.0		-17986.89441		-18271.10559		86240.0		86841.99668		85638.00332		85780.0		86938.27458		84621.72542		85520.0		86150.55531		84889.44469
2086		93048.0		93640.25501		92455.74499		-18129.0		-17986.89441		-18271.10559		86300.0		86854.97748		85745.02252		85820.0		87022.33107		84617.66893		85580.0		86238.48311		84921.51689
2087		93048.0		93640.25501		92455.74499		-18109.0		-18001.51047		-18216.48953		86320.0		86904.46557		85735.53443		85860.0		87027.21892		84692.78108		85600.0		86266.33325		84933.66675
2088		93132.0		93727.26129		92536.73871		-18109.0		-18001.51047		-18216.48953		86400.0		86954.97748		85845.02252		85880.0		87038.27458		84721.72542		85640.0		86337.42383		84942.57617
2089		93153.0		93745.25501		92560.74499		-18088.0		-17982.2834		-18193.7166		86420.0		87004.46557		85835.53443		85960.0		87127.21892		84792.78108		85680.0		86338.48311		85021.51689
2090		93195.0		93796.82223		92593.17777		-18088.0		-17982.2834		-18193.7166		86460.0		87041.72158		85878.27842		85960.0		87127.21892		84792.78108		85680.0		86338.48311		85021.51689
2091		93216.0		93799.10719		92632.89281		-18067.0		-17947.30873		-18186.69127		86500.0		87093.29588		85906.70412		86000.0		87179.8305		84820.1695		85740.0		86386.83847		85093.16153
2092		93300.0		93901.82223		92698.17777		-18046.0		-17918.82296		-18173.17704		86520.0		87104.46557		85935.53443		86060.0		87227.21892		84892.78108		85740.0		86386.83847		85093.16153
2093		93321.0		93904.10719		92737.89281		-18004.0		-17893.61884		-18114.38116		86600.0		87193.29588		86006.70412		86060.0		87227.21892		84892.78108		85820.0		86502.34888		85137.65112
2094		93384.0		93990.23758		92777.76242		-17984.0		-17859.32442		-18108.67558		86600.0		87193.29588		86006.70412		86120.0		87276.54658		84963.45342		85820.0		86502.34888		85137.65112
2095		93425.0		94008.29238		92841.70762		-17993.0		-17795.17179		-18190.82821		86700.0		87293.29588		86106.70412		86140.0		87317.45488		84962.54512		85920.0		86602.34888		85237.65112
2096		93467.0		94063.04194		92870.95806		-17993.0		-17795.17179		-18190.82821		86700.0		87293.29588		86106.70412		86220.0		87376.54658		85063.45342		85920.0		86602.34888		85237.65112
2097		93529.0		94112.48436		92945.51564		-18002.0		-17751.50848		-18252.49152		86780.0		87343.56011		86216.43989		86220.0		87376.54658		85063.45342		85980.0		86659.41151		85300.58849
2098		93571.0		94167.30026		92974.69974		-18002.0		-17751.50848		-18252.49152		86800.0		87393.29588		86206.70412		86240.0		87393.42967		85086.57033		86000.0		86678.233		85321.767
2099		93633.0		94216.68313		93049.31687		-17962.0		-17699.88171		-18224.11829		86840.0		87404.26944		86275.73056		86280.0		87446.87617		85113.12383		86040.0		86711.11847		85368.88153
2100		93675.0		94271.56517		93078.43483		-17962.0		-17699.88171		-18224.11829		86880.0		87443.56011		86316.43989		86340.0		87493.42967		85186.57033		86080.0		86759.41151		85400.58849
2101		93716.0		94318.44004		93113.55996		-17971.0		-17701.4003		-18240.5997		86900.0		87444.05882		86355.94118		86360.0		87537.45488		85182.54512		86100.0		86778.233		85421.767
2102		93779.0		94375.83666		93182.16334		-18001.0		-17737.1364		-18264.8636		86960.0		87541.72158		86378.27842		86440.0		87593.42967		85286.57033		86140.0		86786.83847		85493.16153
2103		93800.0		94407.40431		93192.59569		-18061.0		-17762.16225		-18359.83775		86960.0		87541.72158		86378.27842		86460.0		87637.45488		85282.54512		86180.0		86832.38026		85527.61974
2104		93863.0		94467.04139		93258.95861		-18061.0		-17762.16225		-18359.83775		87020.0		87604.46557		86435.53443		86480.0		87655.41482		85304.58518		86240.0		86886.83847		85593.16153
2105		93884.0		94480.83666		93287.16334		-18091.0		-17801.44172		-18380.55828		87040.0		87641.99668		86438.00332		86540.0		87698.61987		85381.38013		86260.0		86912.99311		85607.00689
2106		93968.0		94572.04139		93363.95861		-18070.0		-17771.65456		-18368.34544		87120.0		87704.46557		86535.53443		86560.0		87716.89239		85403.10761		86320.0		87002.34888		85637.65112
2107		93989.0		94585.83666		93392.16334		-18079.0		-17775.92575		-18382.07425		87120.0		87704.46557		86535.53443		86620.0		87790.29911		85449.70089		86340.0		87028.76701		85651.23299
2108		94052.0		94620.02817		93483.97183		-18109.0		-17817.4284		-18400.5716		87180.0		87791.22827		86568.77173		86640.0		87808.93114		85471.06886		86420.0		87102.34888		85737.65112
2109		94094.0		94690.83666		93497.16334		-18139.0		-17879.43498		-18398.56502		87180.0		87791.22827		86568.77173		86700.0		87883.21596		85516.78404		86420.0		87102.34888		85737.65112
2110		94157.0		94725.02817		93588.97183		-18169.0		-17852.08676		-18485.91324		87240.0		87845.30984		86634.69016		86740.0		87908.93114		85571.06886		86500.0		87178.233		85821.767
2111		94178.0		94739.14704		93616.85296		-18199.0		-17897.01656		-18500.98344		87260.0		87855.31504		86664.68496		86780.0		87992.2706		85567.7294		86500.0		87178.233		85821.767
2112		94262.0		94830.02817		93693.97183		-18238.0		-18001.57665		-18474.42335		87300.0		87893.29588		86706.70412		86840.0		88008.93114		85671.06886		86560.0		87212.99311		85907.00689
2113		94283.0		94844.14704		93721.85296		-18238.0		-18001.57665		-18474.42335		87360.0		87955.31504		86764.68496		86880.0		88092.2706		85667.7294		86580.0		87259.41151		85900.58849
2114		94346.0		94878.89211		93813.10789		-18268.0		-18047.73652		-18488.26348		87400.0		87993.29588		86806.70412		86900.0		88100.0		85700.0		86660.0		87312.99311		86007.00689
2115		94388.0		94949.14704		93826.85296		-18268.0		-18047.73652		-18488.26348		87440.0		88045.30984		86834.69016		86940.0		88164.0915		85715.9085		86680.0		87359.41151		86000.58849
2116		94430.0		94951.66081		93908.33919		-18247.0		-18064.82975		-18429.17025		87480.0		88057.58116		86902.41884		87000.0		88200.0		85800.0		86760.0		87412.99311		86107.00689
2117		94493.0		95054.14704		93931.85296		-18247.0		-18064.82975		-18429.17025		87500.0		88058.5696		86941.4304		87000.0		88200.0		85800.0		86780.0		87459.41151		86100.58849
2118		94514.0		95054.71619		93973.28381		-18277.0		-18077.08502		-18476.91498		87540.0		88097.13553		86982.86447		87060.0		88292.23374		85827.76626		86860.0		87512.99311		86207.00689
2119		94577.0		95158.185		93995.815		-18337.0		-18170.48874		-18503.51126		87600.0		88158.5696		87041.4304		87100.0		88300.0		85900.0		86880.0		87559.41151		86200.58849
2120		94619.0		95159.71619		94078.28381		-18337.0		-18170.48874		-18503.51126		87620.0		88194.108		87045.892		87140.0		88354.24874		85925.75126		86920.0		87569.30732		86270.69268
2121		94682.0		95263.185		94100.815		-18347.0		-18207.40774		-18486.59226		87680.0		88257.58116		87102.41884		87180.0		88410.28452		85949.71548		86980.0		87659.41151		86300.58849
2122		94703.0		95264.14704		94141.85296		-18326.0		-18195.90773		-18456.09227		87720.0		88294.108		87145.892		87200.0		88400.0		86000.0		87020.0		87669.30732		86370.69268
2123		94766.0		95337.67648		94194.32352		-18326.0		-18195.90773		-18456.09227		87760.0		88348.55756		87171.44244		87280.0		88510.28452		86049.71548		87080.0		87759.41151		86400.58849
2124		94787.0		95339.09238		94234.90762		-18305.0		-18171.2465		-18438.7535		87800.0		88358.5696		87241.4304		87300.0		88500.0		86100.0		87120.0		87769.30732		86470.69268
2125		94871.0		95442.67648		94299.32352		-18335.0		-18210.54117		-18459.45883		87820.0		88394.108		87245.892		87340.0		88557.5385		86122.4615		87140.0		87817.05244		86462.94756
2126		94892.0		95444.09238		94339.90762		-18314.0		-18170.42424		-18457.57576		87900.0		88458.5696		87341.4304		87380.0		88555.41482		86204.58518		87220.0		87869.30732		86570.69268
2127		94955.0		95547.52848		94362.47152		-18314.0		-18170.42424		-18457.57576		87920.0		88494.108		87345.892		87440.0		88657.5385		86222.4615		87240.0		87917.05244		86562.94756
2128		94997.0		95549.09238		94444.90762		-18294.0		-18135.33683		-18452.66317		87980.0		88550.6137		87409.3863		87460.0		88647.60263		86272.39737		87300.0		87944.98062		86655.01938
2129		95018.0		95567.04098		94468.95902		-18254.0		-18135.28185		-18372.71815		88000.0		88586.51513		87413.48487		87520.0		88713.98492		86326.01508		87340.0		88017.05244		86662.94756
2130		95081.0		95627.12636		94534.87364		-18254.0		-18135.28185		-18372.71815		88080.0		88650.6137		87509.3863		87540.0		88757.5385		86322.4615		87400.0		88044.98062		86755.01938
2131		95122.0		95670.72215		94573.27785		-18233.0		-18150.62282		-18315.37718		88080.0		88650.6137		87509.3863		87600.0		88824.74487		86375.25513		87440.0		88117.05244		86762.94756
2132		95164.0		95728.90176		94599.09824		-18212.0		-18124.67303		-18299.32697		88120.0		88690.6137		87549.3863		87640.0		88857.5385		86422.4615		87480.0		88129.30732		86830.69268
2133		95185.0		95730.92124		94639.07876		-18242.0		-18099.15043		-18384.84957		88160.0		88698.88774		87621.11226		87700.0		88924.74487		86475.25513		87540.0		88217.05244		86862.94756
2134		95248.0		95809.58348		94686.41652		-18252.0		-18109.99296		-18394.00704		88200.0		88786.51513		87613.48487		87740.0		88957.5385		86522.4615		87560.0		88242.93484		86877.06516
2135		95290.0		95835.92124		94744.07876		-18252.0		-18109.99296		-18394.00704		88220.0		88790.6137		87649.3863		87760.0		88977.5385		86542.4615		87600.0		88244.98062		86955.01938
2136		95332.0		95897.31053		94766.68947		-18210.0		-18033.44972		-18386.55028		88300.0		88886.51513		87713.48487		87800.0		88974.73401		86625.26599		87600.0		88244.98062		86955.01938
2137		95374.0		95925.35651		94822.64349		-18210.0		-18033.44972		-18386.55028		88300.0		88886.51513		87713.48487		87860.0		89077.5385		86642.4615		87660.0		88334.09198		86985.90802
2138		95437.0		96002.31053		94871.68947		-18189.0		-17989.86688		-18388.13312		88380.0		88981.33186		87778.66814		87900.0		89074.73401		86725.26599		87700.0		88344.98062		87055.01938
2139		95479.0		96030.35651		94927.64349		-18219.0		-17968.37279		-18469.62721		88400.0		88986.51513		87813.48487		87940.0		89157.5385		86722.4615		87740.0		88386.83847		87093.16153
2140		95542.0		96107.31053		94976.68947		-18309.0		-18116.14254		-18501.85746		88440.0		89041.99668		87838.00332		87980.0		89167.26577		86792.73423		87760.0		88434.09198		87085.90802
2141		95563.0		96132.38212		94993.61788		-18339.0		-18139.86688		-18538.13312		88500.0		89086.51513		87913.48487		88040.0		89257.5385		86822.4615		87820.0		88463.11741		87176.88259
2142		95605.0		96207.60269		95002.39731		-18369.0		-18199.84327		-18538.15673		88520.0		89137.73781		87902.26219		88040.0		89257.5385		86822.4615		87840.0		88486.83847		87193.16153
2143		95668.0		96237.38212		95098.61788		-18399.0		-18175.45135		-18622.54865		88580.0		89184.64866		87975.35134		88100.0		89324.74487		86875.25513		87900.0		88538.74878		87261.25122
2144		95710.0		96312.60269		95107.39731		-18399.0		-18175.45135		-18622.54865		88600.0		89186.51513		88013.48487		88120.0		89368.03846		86871.96154		87940.0		88586.83847		87293.16153
2145		95773.0		96342.38212		95203.61788		-18429.0		-18148.76082		-18709.23918		88640.0		89228.55756		88051.44244		88180.0		89416.76999		86943.23001		88000.0		88638.74878		87361.25122
2146		95815.0		96417.60269		95212.39731		-18459.0		-18186.24736		-18731.75264		88680.0		89284.64866		88075.35134		88200.0		89460.15872		86939.84128		88040.0		88686.83847		87393.16153
2147		95857.0		96445.78349		95268.21651		-18498.0		-18283.88321		-18712.11679		88740.0		89328.55756		88151.44244		88240.0		89488.35892		86991.64108		88080.0		88691.22827		87468.77173
2148		95920.0		96522.60269		95317.39731		-18498.0		-18283.88321		-18712.11679		88740.0		89328.55756		88151.44244		88260.0		89477.5385		87042.4615		88120.0		88763.11741		87476.88259
2149		95962.0		96550.78349		95373.21651		-18478.0		-18296.43458		-18659.56542		88760.0		89378.38499		88141.61501		88340.0		89588.35892		87091.64108		88180.0		88791.22827		87568.77173
2150		96004.0		96568.90176		95439.09824		-18538.0		-18387.3149		-18688.6851		88840.0		89428.55756		88251.44244		88360.0		89577.5385		87142.4615		88200.0		88816.4414		87583.5586
2151		96067.0		96655.78349		95478.21651		-18538.0		-18387.3149		-18688.6851		88840.0		89428.55756		88251.44244		88420.0		89650.28452		87189.71548		88260.0		88868.60496		87651.39504
2152		96109.0		96673.90176		95544.09824		-18538.0		-18387.3149		-18688.6851		88940.0		89528.55756		88351.44244		88460.0		89677.5385		87242.4615		88280.0		88894.49166		87665.50834
2153		96130.0		96675.92124		95584.07876		-18547.0		-18423.93091		-18670.06909		88940.0		89528.55756		88351.44244		88500.0		89706.64825		87293.35175		88320.0		88901.03356		87738.96644
2154		96193.0		96762.38212		95623.61788		-18577.0		-18430.96576		-18723.03424		89020.0		89580.0		88460.0		88520.0		89750.28452		87289.71548		88340.0		88921.72158		87758.27842
2155		96235.0		96780.92124		95689.07876		-18586.0		-18423.29167		-18748.70833		89020.0		89580.0		88460.0		88580.0		89785.65335		87374.34665		88400.0		88976.19441		87823.80559
2156		96256.0		96840.09246		95671.90754		-18586.0		-18423.29167		-18748.70833		89100.0		89632.9165		88567.0835		88620.0		89850.28452		87389.71548		88400.0		88976.19441		87823.80559
2157		96319.0		96870.35651		95767.64349		-18565.0		-18420.32796		-18709.67204		89120.0		89680.0		88560.0		88660.0		89897.09337		87422.90663		88460.0		89006.26001		87913.73999
2158		96340.0		96885.92124		95794.07876		-18595.0		-18475.29202		-18714.70798		89160.0		89724.26944		88595.73056		88720.0		89950.28452		87489.71548		88500.0		89076.19441		87923.80559
2159		96424.0		96975.35651		95872.64349		-18605.0		-18524.81272		-18685.18728		89200.0		89732.9165		88667.0835		88740.0		89959.18005		87520.81995		88560.0		89106.26001		88013.73999
2160		96445.0		96990.92124		95899.07876		-18585.0		-18482.87263		-18687.12737		89260.0		89824.26944		88695.73056		88760.0		89997.09337		87522.90663		88600.0		89176.19441		88023.80559
2161		96529.0		97080.35651		95977.64349		-18543.0		-18452.19251		-18633.80749		89300.0		89832.9165		88767.0835		88800.0		90061.74482		87538.25518		88660.0		89206.26001		88113.73999
2162		96550.0		97095.92124		96004.07876		-18543.0		-18452.19251		-18633.80749		89340.0		89878.88774		88801.11226		88840.0		90059.18005		87620.81995		88680.0		89254.108		88105.892
2163		96634.0		97185.35651		96082.64349		-18501.0		-18416.41868		-18585.58132		89380.0		89929.18121		88830.81879		88860.0		90097.09337		87622.90663		88740.0		89282.5864		88197.4136
2164		96634.0		97185.35651		96082.64349		-18501.0		-18416.41868		-18585.58132		89420.0		89976.41711		88863.58289		88900.0		90094.98954		87705.01046		88780.0		89354.108		88205.892
2165		96739.0		97290.35651		96187.64349		-18461.0		-18355.95715		-18566.04285		89460.0		90027.80278		88892.19722		88940.0		90177.09337		87702.90663		88820.0		89397.58116		88242.41884
2166		96739.0		97290.35651		96187.64349		-18461.0		-18355.95715		-18566.04285		89520.0		90076.41711		88963.58289		89000.0		90194.98954		87805.01046		88820.0		89397.58116		88242.41884
2167		96823.0		97336.32835		96309.67165		-18440.0		-18323.93967		-18556.06033		89560.0		90127.80278		88992.19722		89040.0		90277.09337		87802.90663		88880.0		89454.108		88305.892
2168		96844.0		97395.35651		96292.64349		-18440.0		-18323.93967		-18556.06033		89580.0		90171.26982		88988.73018		89080.0		90307.02893		87852.97107		88920.0		89497.58116		88342.41884
2169		96886.0		97425.03061		96346.96939		-18440.0		-18323.93967		-18556.06033		89640.0		90221.72158		89058.27842		89100.0		90294.98954		87905.01046		88960.0		89531.31427		88388.68573
2170		96948.0		97499.69376		96396.30624		-18449.0		-18267.35749		-18630.64251		89660.0		90227.80278		89092.19722		89140.0		90344.32554		87935.67446		89000.0		89576.19441		88423.80559
2171		96990.0		97529.45343		96450.54657		-18458.0		-18250.5006		-18665.4994		89700.0		90276.19441		89123.80559		89160.0		90332.34807		87987.65193		89040.0		89611.31427		88468.68573
2172		97032.0		97592.38023		96471.61977		-18488.0		-18289.81827		-18686.18173		89760.0		90327.80278		89192.19722		89220.0		90425.65335		88014.34665		89100.0		89676.19441		88523.80559
2173		97053.0		97596.255		96509.745		-18467.0		-18249.13307		-18684.86693		89800.0		90376.19441		89223.80559		89260.0		90432.34807		88087.65193		89140.0		89711.31427		88568.68573
2174		97116.0		97693.32487		96538.67513		-18497.0		-18229.89328		-18764.10672		89820.0		90380.0		89260.0		89300.0		90483.21596		88116.78404		89160.0		89731.31427		88588.68573
2175		97137.0		97698.50334		96575.49666		-18527.0		-18244.28813		-18809.71187		89880.0		90436.41711		89323.58289		89340.0		90514.05281		88165.94719		89200.0		89740.37024		88659.62976
2176		97221.0		97798.32487		96643.67513		-18567.0		-18331.06357		-18802.93643		89880.0		90436.41711		89323.58289		89400.0		90583.21596		88216.78404		89240.0		89811.31427		88668.68573
2177		97242.0		97803.50334		96680.49666		-18567.0		-18331.06357		-18802.93643		89960.0		90498.88774		89421.11226		89440.0		90614.05281		88265.94719		89280.0		89818.14496		88741.85504
