episode	mbie_cum_inst_loss_mean	mbie_cum_inst_loss_std_up	mbie_cum_inst_loss_std_down	mbie_eb_cum_inst_loss_mean	mbie_eb_cum_inst_loss_std_up	mbie_eb_cum_inst_loss_std_down	only-expert-actions_cum_inst_loss_mean	only-expert-actions_cum_inst_loss_std_up	only-expert-actions_cum_inst_loss_std_down	only-merged-actions_cum_inst_loss_mean	only-merged-actions_cum_inst_loss_std_up	only-merged-actions_cum_inst_loss_std_down	mediator_cum_inst_loss_mean	mediator_cum_inst_loss_std_up	mediator_cum_inst_loss_std_down
2599		82478.27671		98375.45351		66581.09991		2782584.47949		2788645.95387		2776523.00511		272830.43845		290320.79086		255340.08605		274846.20385		299053.08951		250639.31819		280909.67845		291134.55137		270684.80552
2600		82537.01611		98376.31068		66697.72154		2783736.55155		2789858.31371		2777614.7894		272883.32331		290399.38333		255367.2633		274920.75477		299144.60323		250696.9063		280967.20915		291217.56918		270716.84912
2601		82594.07434		98369.90902		66818.23965		2784922.00898		2791093.0249		2778750.99307		272944.53704		290488.04626		255401.02783		274991.07033		299240.82322		250741.31743		281020.99506		291307.12776		270734.86235
2602		82649.3629		98354.79181		66943.93399		2786032.4881		2792243.39888		2779821.57732		272999.42709		290573.94381		255424.91037		275059.70034		299337.68029		250781.72039		281081.77089		291404.58446		270758.95732
2603		82702.78866		98342.42874		67063.14858		2787133.70893		2793377.05575		2780890.36212		273053.20609		290662.74135		255443.67084		275134.71519		299442.48086		250826.94952		281137.58636		291481.69729		270793.47543
2604		82754.25358		98341.42617		67167.08099		2788149.43422		2794364.11685		2781934.75159		273111.20193		290757.35551		255465.04835		275206.90546		299554.9178		250858.89311		281190.95313		291564.28956		270817.6167
2605		82791.72263		98332.99312		67250.45213		2789186.96801		2795405.16026		2782968.77576		273177.79564		290862.85172		255492.73956		275287.05431		299676.38919		250897.71942		281238.96958		291646.56009		270831.37907
2606		82816.84555		98313.31326		67320.37784		2790267.17702		2796478.38545		2784055.9686		273249.28064		290975.05187		255523.5094		275363.26242		299777.54746		250948.97739		281284.12685		291738.10187		270830.15183
2607		82826.58619		98279.91536		67373.25702		2791262.80135		2797430.22029		2785095.38241		273330.07346		291099.07508		255561.07183		275438.09513		299860.48229		251015.70797		281334.43355		291834.81686		270834.05023
2608		82846.38495		98253.65114		67439.11876		2792316.98604		2798435.08073		2786198.89135		273416.5049		291230.78781		255602.22199		275519.63913		299951.67673		251087.60153		281391.54705		291943.2585		270839.83561
2609		82869.61211		98229.12038		67510.10383		2793337.26897		2799368.57129		2787305.96665		273513.03082		291375.36881		255650.69283		275609.63401		300050.83339		251168.43463		281443.50744		292057.066		270829.94889
2610		82879.74357		98214.76621		67544.72093		2794321.44119		2800279.84333		2788363.03906		273605.09159		291520.24381		255689.93937		275707.13819		300159.11433		251255.16205		281492.81623		292166.16967		270819.46279
2611		82884.63554		98198.44722		67570.82385		2795302.02559		2801178.37213		2789425.67905		273687.06585		291648.40889		255725.72281		275813.93326		300276.27393		251351.59259		281536.56112		292266.16224		270806.96
2612		82885.01225		98187.24526		67582.77924		2796266.93979		2802110.23274		2790423.64683		273765.19546		291769.8125		255760.57841		275929.12185		300403.5189		251454.7248		281577.22201		292348.80985		270805.63417
2613		82880.63606		98185.28243		67575.98969		2797215.69277		2802975.06511		2791456.32043		273852.9826		291903.22588		255802.73932		276032.66845		300517.91114		251547.42575		281611.86386		292410.42299		270813.30473
2614		82883.18864		98191.3839		67574.99338		2798196.10022		2803853.80835		2792538.39208		273946.77648		292045.83727		255847.71569		276125.34669		300601.75886		251648.93452		281653.87442		292481.98487		270825.76396
2615		82890.64829		98202.05301		67579.24357		2799161.21452		2804730.06458		2793592.36445		274051.05234		292201.66165		255900.44303		276216.13		300694.11046		251738.14955		281699.48242		292557.59272		270841.37212
2616		82905.65965		98221.49613		67589.82316		2800139.79177		2805573.05409		2794706.52945		274162.20277		292367.95642		255956.44911		276315.85048		300792.87953		251838.82142		281742.10448		292614.42422		270869.78474
2617		82926.2338		98246.27285		67606.19475		2801153.92691		2806459.48544		2795848.36839		274273.81685		292524.90695		256022.72674		276412.66031		300872.01268		251953.30794		281778.81071		292648.78741		270908.83402
2618		82955.0499		98280.62172		67629.47807		2802124.21032		2807399.8712		2796848.54944		274372.21445		292657.80634		256086.62256		276520.11085		300960.77536		252079.44634		281822.99431		292691.643		270954.34563
2619		82978.22354		98305.04994		67651.39713		2803152.72037		2808402.56256		2797902.87817		274460.85905		292767.43164		256154.28646		276623.67123		301043.15381		252204.18864		281870.88972		292737.01946		271004.75999
2620		83000.23048		98321.78531		67678.67565		2804121.81946		2809375.90059		2798867.73832		274546.01007		292863.80562		256228.21452		276739.61397		301136.99653		252342.23141		281904.98777		292756.67231		271053.30322
2621		83028.16841		98344.51015		67711.82667		2805126.03022		2810400.11896		2799851.94148		274630.25635		292946.54139		256313.97132		276861.65896		301235.99691		252487.32101		281945.03953		292782.08025		271107.99882
2622		83052.80403		98359.49666		67746.1114		2806082.82983		2811443.93058		2800721.72908		274710.77756		293014.36122		256407.19391		276964.26373		301306.87458		252621.65289		281979.0402		292810.5495		271147.5309
2623		83085.89535		98383.5529		67788.23781		2807075.66913		2812532.26178		2801619.07649		274779.21855		293082.33027		256476.10683		277065.49603		301386.842		252744.15006		282009.44401		292843.2439		271175.64412
2624		83113.56923		98419.75416		67807.3843		2808071.77988		2813595.0361		2802548.52367		274855.42079		293156.85237		256553.9892		277165.28362		301460.09185		252870.47538		282044.22074		292880.2064		271208.23509
2625		83140.31327		98448.3366		67832.28994		2809070.33426		2814696.9057		2803443.76282		274938.40639		293239.60226		256637.21052		277274.48227		301544.14565		253004.8189		282084.98693		292923.6622		271246.31166
2626		83173.23762		98487.03292		67859.44231		2810061.58169		2815770.69217		2804352.47121		275018.98693		293338.00718		256699.96669		277381.26913		301632.99338		253129.54489		282130.67143		292971.9863		271289.35655
2627		83191.19027		98517.60182		67864.77873		2811112.54549		2816911.28321		2805313.80777		275086.10401		293412.18835		256760.01967		277488.28999		301723.106		253253.47399		282182.91946		293027.4057		271338.43322
2628		83207.70145		98535.20766		67880.19523		2812177.05165		2818049.79104		2806304.31225		275140.43538		293476.5503		256804.32047		277592.78444		301818.44733		253367.12155		282240.69012		293088.36265		271393.01759
2629		83217.92254		98556.36169		67879.48338		2813274.14544		2819232.17751		2807316.11338		275201.7854		293546.14494		256857.42585		277675.52859		301880.43777		253470.61942		282305.66044		293157.08661		271454.23426
2630		83202.43158		98555.15411		67849.70906		2814367.43796		2820412.96985		2808321.90607		275269.13708		293624.75925		256913.51491		277757.24134		301940.17937		253574.30331		282376.82297		293232.09481		271521.55113
2631		83183.73895		98548.55138		67818.92652		2815445.4253		2821584.87857		2809305.97202		275344.19268		293709.38677		256978.9986		277846.02748		302005.14662		253686.90835		282455.88998		293315.61998		271596.15999
2632		83167.83522		98544.26887		67791.40157		2816528.14881		2822696.78085		2810359.51677		275415.03949		293779.29226		257050.78672		277932.71386		302068.6365		253796.79121		282530.95933		293388.3549		271673.56377
2633		83158.25354		98547.75631		67768.75077		2817627.08624		2823829.43078		2811424.7417		275462.36508		293827.96005		257096.7701		278017.18994		302128.12701		253906.25287		282615.52515		293471.65198		271759.39832
2634		83151.94029		98554.09493		67749.78566		2818684.50722		2824867.37543		2812501.63901		275506.79512		293860.52992		257153.06032		278099.33941		302166.13937		254032.53945		282694.99635		293557.49849		271832.49421
2635		83152.45386		98568.78002		67736.12769		2819756.12739		2825889.48066		2813622.77412		275556.33631		293899.01604		257213.65658		278179.0398		302211.83464		254146.24496		282763.71843		293631.54103		271895.89582
2636		83156.76718		98586.9063		67726.62806		2820820.21919		2826943.99564		2814696.44275		275612.64402		293942.31478		257282.97327		278256.16223		302250.90236		254261.4221		282838.83018		293712.45521		271965.20515
2637		83168.46661		98614.02115		67722.91207		2821914.8242		2828019.47003		2815810.17838		275674.68803		293992.1078		257357.26826		278330.57101		302288.25096		254372.89105		282922.05428		293801.61909		272042.48946
2638		83173.62271		98629.81112		67717.43431		2823026.60221		2829106.71251		2816946.49191		275722.29297		294042.06466		257402.52127		278391.19149		302318.07004		254464.31293		283012.43131		293898.45826		272126.40437
2639		83176.66382		98632.24967		67721.07798		2824153.05393		2830187.43087		2818118.67699		275767.01706		294091.12635		257442.90777		278438.68434		302332.84394		254544.52473		283100.79231		294004.2012		272197.38343
2640		83184.63772		98640.69457		67728.58087		2825248.35479		2831173.00107		2819323.7085		275816.86778		294145.94361		257487.79195		278492.8359		302351.63745		254634.03435		283187.03116		294113.29139		272260.77093
2641		83200.19038		98655.98996		67744.3908		2826284.35688		2832127.82509		2820440.88868		275873.50131		294207.46026		257539.54236		278541.67846		302375.05186		254708.30505		283281.96799		294232.83144		272331.10453
2642		83221.33434		98677.97044		67764.69824		2827355.7945		2833119.55672		2821592.03228		275935.88829		294275.39376		257596.38281		278598.63713		302402.93872		254794.33553		283373.7424		294342.86241		272404.62238
2643		83250.75022		98707.58995		67793.91049		2828470.69175		2834165.93718		2822775.44633		276005.71788		294350.72382		257660.71193		278659.97999		302436.28198		254883.67799		283464.96068		294447.46089		272482.46046
2644		83286.48704		98744.65497		67828.3191		2829524.93527		2835216.41399		2823833.45655		276081.99543		294433.20481		257730.78606		278719.16506		302474.07523		254964.25488		283552.82083		294559.90785		272545.7338
2645		83331.26383		98790.24214		67872.28552		2830628.89256		2836322.15304		2824935.63208		276155.51487		294532.09327		257778.93647		278773.30604		302517.27959		255029.33248		283650.85065		294683.062		272618.63931
2646		83383.17002		98844.12765		67922.2124		2831674.05933		2837333.9072		2826014.21146		276226.13103		294629.77279		257822.48927		278835.842		302565.93569		255105.7483		283755.4263		294815.17475		272695.67786
2647		83421.10357		98892.51262		67949.69453		2832655.95497		2838240.61931		2827071.29062		276304.62292		294738.52849		257870.71734		278903.05569		302621.06631		255185.04507		283827.32412		294922.51076		272732.13748
2648		83470.57908		98952.18162		67988.97655		2833645.68841		2839163.69136		2828127.68547		276390.01868		294854.04609		257925.99128		278957.48876		302671.20822		255243.7693		283899.00603		295013.76493		272784.24713
2649		83525.04493		99018.5578		68031.53206		2834618.18056		2840089.4224		2829146.93872		276462.20442		294948.25442		257976.15441		279018.94582		302729.38258		255308.50906		283975.84703		295113.72364		272837.97043
2650		83591.92286		99097.1971		68086.64862		2835576.96296		2841055.63356		2830098.29237		276543.73485		295052.67061		258034.7991		279086.41019		302792.50541		255380.31497		284062.27776		295222.48751		272902.06801
2651		83652.77522		99166.68857		68138.86186		2836545.01142		2842024.50318		2831065.51967		276630.94273		295164.28543		258097.60003		279161.5844		302864.36739		255458.80142		284154.64383		295340.92298		272968.36468
2652		83716.83033		99258.28765		68175.37302		2837521.94162		2842983.6029		2832060.28035		276728.28595		295287.0258		258169.5461		279232.55607		302941.13546		255523.97668		284257.41673		295469.19947		273045.63399
2653		83786.64314		99353.69469		68219.59159		2838486.07868		2843928.50762		2833043.64973		276832.13886		295417.93217		258246.34556		279290.9449		302996.48128		255585.40852		284366.98509		295608.22963		273125.74056
2654		83869.67575		99467.57135		68271.78015		2839437.02796		2844860.88182		2834013.17411		276947.00317		295560.98138		258333.02496		279356.56592		303060.47659		255652.65526		284487.86567		295758.26041		273217.47093
2655		83959.46487		99586.48645		68332.44328		2840386.71023		2845819.62028		2834953.80019		277058.36752		295699.92402		258416.81101		279428.41341		303129.42284		255727.40397		284616.49474		295920.25625		273312.73324
2656		84039.66155		99700.86532		68378.45777		2841372.8686		2846785.97816		2835959.75903		277171.59314		295828.31066		258514.87562		279508.20143		303207.78278		255808.62008		284746.5074		296091.02875		273401.98605
2657		84131.23819		99825.16376		68437.31263		2842349.10587		2847764.18441		2836934.02733		277292.16437		295966.62046		258617.70828		279594.96155		303291.89022		255898.03288		284864.27193		296243.05337		273485.49048
2658		84220.47557		99947.7839		68493.16725		2843312.16425		2848776.45288		2837847.87562		277413.6951		296107.59152		258719.79868		279668.58345		303372.3467		255964.82019		284984.23458		296405.42699		273563.04218
2659		84288.15966		100051.25016		68525.06916		2844307.24364		2849818.08693		2838796.40035		277533.46308		296235.41912		258831.50704		279729.762		303448.23171		256011.29229		285111.89743		296577.34331		273646.45154
2660		84333.15606		100131.06897		68535.24315		2845290.13582		2850898.17323		2839682.09842		277654.14828		296351.08774		258957.20883		279798.31956		303533.61676		256063.02237		285240.893		296746.29653		273735.48948
2661		84390.06615		100223.82073		68556.31157		2846249.95056		2851942.59585		2840557.30526		277773.02624		296468.84339		259077.20909		279862.32633		303612.14713		256112.50553		285368.51873		296908.6711		273828.36636
2662		84452.35787		100324.96586		68579.74988		2847259.28186		2853037.47957		2841481.08415		277881.84276		296591.58267		259172.10285		279935.24733		303701.95448		256168.54018		285486.54342		297053.92121		273919.16563
2663		84503.60992		100423.7338		68583.48604		2848258.85907		2854100.38171		2842417.33642		277989.61373		296700.01992		259279.20754		280013.39264		303796.57074		256230.21455		285593.07539		297178.69435		274007.45643
2664		84540.8549		100495.19982		68586.50999		2849272.62216		2855153.75945		2843391.48487		278085.35232		296795.96546		259374.73918		280090.2645		303891.92548		256288.60352		285699.82794		297288.64901		274111.00687
2665		84577.67379		100581.55169		68573.79588		2850325.84766		2856262.75594		2844388.93938		278180.74341		296884.40048		259477.08634		280173.95497		303993.79348		256354.11647		285804.03996		297404.93647		274203.14344
2666		84621.20323		100671.71294		68570.69352		2851372.96302		2857318.36322		2845427.56281		278272.99599		296966.28223		259579.70976		280233.41385		304062.8207		256404.00699		285908.35045		297512.01449		274304.68642
2667		84650.31915		100732.36103		68568.27727		2852437.13828		2858441.69064		2846432.58591		278364.71762		297043.05815		259686.37708		280302.93395		304142.56809		256463.29981		286009.99188		297611.81323		274408.17053
2668		84690.51294		100804.84662		68576.17927		2853562.09549		2859624.2139		2847499.97708		278453.1076		297115.49818		259790.71702		280376.113		304226.68462		256525.54139		286100.66468		297696.9531		274504.37626
2669		84735.20856		100884.49989		68585.91723		2854646.27772		2860745.51506		2848547.04038		278551.69514		297195.71524		259907.67505		280438.21177		304297.42119		256579.00235		286178.40518		297769.64126		274587.16911
2670		84767.9384		100929.93023		68605.94658		2855760.64418		2861907.36464		2849613.92373		278656.85787		297283.48		260030.23574		280495.4198		304363.52283		256627.31677		286265.78275		297849.54122		274682.02428
2671		84797.61814		100973.9343		68621.30197		2856906.78352		2863097.17696		2850716.39009		278751.23729		297371.01357		260131.46102		280539.3206		304425.9437		256652.69751		286359.1455		297937.19774		274781.09325
2672		84836.01905		101022.81562		68649.22248		2858086.36799		2864301.93449		2851870.8015		278854.74315		297467.53365		260241.95264		280589.69106		304494.98078		256684.40135		286452.03571		298013.58302		274890.4884
2673		84881.2138		101083.73944		68678.68815		2859261.08969		2865446.99642		2853075.18296		278955.53758		297558.69969		260352.37548		280645.48533		304571.36718		256719.60347		286552.58761		298100.00425		275005.17096
2674		84935.9463		101150.43372		68721.45889		2860396.32185		2866567.23671		2854225.40699		279045.31881		297619.12596		260471.51167		280708.37522		304655.12315		256761.6273		286651.65898		298187.68755		275115.63042
2675		84998.3322		101230.12686		68766.53754		2861547.84853		2867724.67338		2855371.02369		279143.98446		297689.11399		260598.85492		280777.34784		304747.01057		256807.6851		286760.10373		298286.55541		275233.65206
2676		85059.22883		101314.63667		68803.82099		2862719.21035		2868933.47139		2856504.94931		279239.68394		297771.40881		260707.95907		280854.10968		304847.10505		256861.11431		286877.02883		298391.08501		275362.97265
2677		85130.48964		101413.53058		68847.4487		2863887.66298		2870108.12218		2857667.20379		279313.17024		297846.76149		260779.57899		280937.68435		304956.20069		256919.16801		287004.26697		298507.68732		275500.84662
2678		85198.34193		101503.45853		68893.22533		2865025.84159		2871278.27974		2858773.40344		279396.06969		297929.97154		260862.16784		281018.88496		305062.86037		256974.90955		287130.04276		298632.29194		275627.79359
2679		85255.44721		101585.42166		68925.47275		2866131.46979		2872328.46358		2859934.47599		279484.71864		298020.85522		260948.58205		281097.58656		305150.83435		257044.33877		287246.12015		298746.69523		275745.54507
2680		85322.71712		101676.09572		68969.33852		2867263.63822		2873434.89161		2861092.38483		279572.64695		298128.132		261017.1619		281173.65762		305219.69787		257127.61737		287361.53415		298866.85477		275856.21352
2681		85398.30028		101779.84554		69016.75502		2868290.46266		2874348.91667		2862232.00864		279657.04398		298251.02829		261063.05967		281257.89151		305297.52902		257218.25399		287487.18166		298997.62627		275976.73704
2682		85473.08877		101891.9035		69054.27404		2869325.10321		2875288.0993		2863362.10711		279751.42842		298384.21965		261118.63719		281338.39967		305367.67178		257309.12755		287622.21492		299138.73229		276105.69755
2683		85547.04077		101995.26306		69098.81848		2870297.25235		2876153.2834		2864441.2213		279841.235		298502.63233		261179.83767		281417.75874		305434.56629		257400.95119		287746.65065		299264.69709		276228.60422
2684		85620.11226		102088.99483		69151.22969		2871251.23471		2877046.73536		2865455.73405		279909.90461		298611.90587		261207.90334		281493.13551		305492.95558		257493.31544		287861.31745		299400.2733		276322.36161
2685		85692.25689		102180.49438		69204.01939		2872250.65393		2877983.82434		2866517.48352		279975.41568		298712.88521		261237.94614		281567.09312		305547.30505		257586.88119		287975.24662		299538.89465		276411.59859
2686		85763.42587		102260.74113		69266.11061		2873213.62273		2878869.38395		2867557.8615		280048.53379		298825.47474		261271.59284		281647.71596		305606.38604		257689.04588		288077.46752		299667.52952		276487.40551
2687		85833.56787		102331.86011		69335.27562		2874198.06238		2879804.48047		2868591.64428		280117.34113		298931.71224		261302.97002		281725.80938		305674.64361		257776.97515		288179.68209		299801.03147		276558.33272
2688		85902.62882		102390.40358		69414.85405		2875147.94382		2880742.9938		2869552.89384		280195.31537		299051.53686		261339.09388		281812.17207		305748.26829		257876.07585		288290.04911		299945.97137		276634.12686
2689		85958.62001		102414.57046		69502.66956		2876131.87285		2881731.76151		2870531.9842		280278.77988		299176.822		261380.73775		281894.92108		305801.61938		257988.22277		288399.45219		300097.72725		276701.17714
2690		86015.17174		102428.3961		69601.94738		2877055.0972		2882640.41532		2871469.77907		280361.25089		299291.46864		261431.03314		281987.57075		305863.31567		258111.82582		288507.84061		300233.94621		276781.73501
2691		86067.54079		102424.52674		69710.55483		2878001.08693		2883606.64586		2872395.52801		280439.90339		299421.96998		261457.8368		282075.55126		305918.22595		258232.87657		288604.22913		300356.00008		276852.45817
2692		86095.4161		102395.66907		69795.16314		2878896.88235		2884554.31558		2873239.44912		280517.30913		299546.33399		261488.28427		282142.29869		305971.82032		258312.77707		288711.23618		300489.15663		276933.31573
2693		86109.44036		102352.34933		69866.53139		2879833.05217		2885542.95133		2874123.153		280601.56159		299682.67008		261520.4531		282205.78642		306029.00656		258382.56628		288825.26155		300631.74414		277018.77896
2694		86130.36182		102313.75691		69946.96673		2880803.60054		2886536.40633		2875070.79475		280694.40748		299827.88098		261560.93398		282276.7747		306094.93731		258458.61208		288928.97007		300752.39826		277105.54188
2695		86156.15714		102275.49539		70036.8189		2881774.91342		2887522.29488		2876027.53196		280794.91272		299986.18054		261603.64489		282354.27193		306165.79334		258542.75051		289020.43239		300862.15094		277178.71384
2696		86177.53739		102246.78397		70108.29081		2882753.89348		2888595.09318		2876912.69379		280893.93498		300147.28757		261640.58239		282429.07523		306231.82685		258626.32361		289122.25397		300981.05334		277263.4546
2697		86206.202		102217.94184		70194.46216		2883743.62729		2889668.16119		2877819.09338		281002.32803		300323.26571		261681.39035		282501.04282		306290.20046		258711.88518		289230.82094		301109.90669		277351.7352
2698		86240.148		102195.54528		70284.75071		2884771.89253		2890775.28904		2878768.49602		281119.19871		300509.33811		261729.0593		282570.02546		306356.54259		258783.50832		289350.64742		301248.92179		277452.37306
2699		86270.1079		102177.64147		70362.57434		2885791.4002		2891853.83366		2879728.96675		281246.37956		300711.62228		261781.13685		282635.86603		306427.09669		258844.63537		289478.16693		301398.96828		277557.36557
2700		86295.87192		102170.00613		70421.7377		2886815.21091		2892928.46224		2880701.95958		281383.02687		300925.41732		261840.63643		282709.33098		306507.06658		258911.59538		289596.0798		301543.16367		277648.99592
2701		86306.28739		102152.56043		70460.01434		2887879.39922		2894061.09385		2881697.70459		281520.09342		301131.23909		261908.94776		282789.43524		306592.65316		258986.21732		289713.42588		301672.16415		277754.68761
2702		86314.86467		102122.08069		70507.64865		2888937.77327		2895205.75785		2882669.78869		281657.60127		301326.25486		261988.94769		282866.98279		306673.99381		259059.97177		289830.17535		301784.04286		277876.30784
2703		86327.66613		102092.88986		70562.44239		2890002.49596		2896384.23486		2883620.75706		281784.64183		301495.73613		262073.54754		282930.90724		306752.40588		259109.4086		289957.22862		301907.65865		278006.79858
2704		86348.30043		102069.45599		70627.14487		2891108.93851		2897620.70325		2884597.17376		281902.05056		301651.23273		262152.86838		283003.74159		306840.0803		259167.40287		290082.80981		302033.41856		278132.20106
2705		86373.79348		102047.69182		70699.89514		2892223.63161		2898874.23155		2885573.03167		282018.86596		301812.54963		262225.18229		283070.86387		306919.73072		259221.99701		290209.61417		302154.46528		278264.76306
2706		86395.85554		102015.98112		70775.72996		2893370.11479		2900133.87586		2886606.35372		282145.98863		301985.84596		262306.1313		283126.58708		306998.35778		259254.81639		290345.86517		302284.76253		278406.96781
2707		86425.23785		101988.75979		70861.71591		2894509.99301		2901315.58067		2887704.40535		282282.5747		302172.17398		262392.97541		283188.01582		307082.71914		259293.31251		290482.51455		302427.27359		278537.75552
2708		86460.93932		101964.29981		70957.57884		2895619.47966		2902468.543		2888770.41632		282408.64496		302353.03318		262464.25673		283245.90493		307147.86726		259343.9426		290619.58328		302576.59092		278662.57564
2709		86504.67892		101944.72952		71064.62831		2896782.58761		2903662.43529		2889902.73993		282525.03232		302510.96446		262539.10017		283310.99992		307221.75081		259400.24904		290757.09343		302709.711		278804.47585
2710		86555.49332		101928.4064		71182.58024		2897918.86034		2904790.62216		2891047.09851		282629.84078		302649.99783		262609.68372		283371.36188		307302.40059		259440.32317		290906.00004		302855.74023		278956.25984
2711		86603.20944		101918.34473		71288.07414		2899097.60435		2905948.07195		2892247.13676		282745.71093		302801.75346		262689.6684		283418.5826		307364.47094		259472.69425		291043.65293		303001.76923		279085.53663
2712		86648.6642		101915.50491		71381.82349		2900271.44136		2907071.34658		2893471.53613		282869.06587		302963.17724		262774.9545		283472.44771		307435.34426		259509.55115		291162.68707		303130.80632		279194.56783
2713		86667.87496		101883.17132		71452.5786		2901417.67409		2908144.3671		2894690.98108		282982.595		303119.47537		262845.71463		283531.92055		307511.61579		259552.22531		291281.21345		303271.51969		279290.9072
2714		86675.16499		101863.71688		71486.6131		2902495.35687		2909176.51859		2895814.19515		283095.32662		303275.4226		262915.23063		283587.75081		307582.66986		259592.83177		291377.34168		303400.37837		279354.305
2715		86686.61144		101842.96469		71530.25818		2903573.98707		2910167.87888		2896980.09526		283196.28693		303421.16496		262971.4089		283650.6786		307660.95835		259640.39886		291474.5293		303513.86395		279435.19466
2716		86704.81942		101832.2415		71577.39733		2904642.44111		2911119.26766		2898165.61455		283286.24276		303560.8636		263011.62193		283719.69111		307747.00041		259692.38181		291567.28661		303607.89527		279526.67794
2717		86716.82662		101823.43744		71610.2158		2905626.7444		2912040.08345		2899213.40535		283363.22857		303673.1931		263053.26404		283785.56313		307829.40483		259741.72143		291671.85769		303713.8416		279629.87378
2718		86726.07942		101827.51093		71624.64791		2906619.01222		2912944.86948		2900293.15496		283438.8799		303792.28045		263085.47934		283848.12937		307909.57622		259786.68252		291781.93252		303825.40191		279738.46312
2719		86740.59193		101831.10265		71650.08122		2907573.06686		2913768.18089		2901377.95283		283521.2856		303917.67165		263124.89955		283907.21584		307982.52572		259831.90596		291871.93712		303911.51737		279832.35687
2720		86750.09554		101822.07883		71678.11225		2908482.494		2914545.14181		2902419.84619		283601.25572		304030.42391		263172.08753		283973.57121		308064.78794		259882.35449		291959.90608		303977.85693		279941.95522
2721		86767.25842		101816.64559		71717.87126		2909370.45318		2915350.92961		2903389.97675		283678.66206		304126.24304		263231.08108		284046.1917		308152.95819		259939.42522		292056.66407		304053.49302		280059.83512
2722		86789.09735		101817.14201		71761.05269		2910248.37434		2916162.66503		2904334.08364		283764.30151		304234.07308		263294.52995		284126.79342		308251.26092		260002.32591		292139.42368		304125.22229		280153.62507
2723		86795.38114		101800.60515		71790.15713		2911158.60832		2916975.7389		2905341.47775		283846.28921		304354.56306		263338.01537		284214.41005		308356.3243		260072.49581		292211.60724		304184.77166		280238.44283
2724		86798.6093		101796.12723		71801.09136		2912120.52209		2917838.31937		2906402.72481		283916.27388		304448.69319		263383.85456		284299.86536		308457.2847		260142.44603		292290.36267		304250.45665		280330.26868
2725		86794.84827		101793.14904		71796.54749		2913106.23754		2918722.71875		2907489.75634		283994.10103		304553.62203		263434.58004		284393.97741		308567.01387		260220.94095		292355.55857		304291.15528		280419.96186
2726		86799.43474		101800.29502		71798.57446		2914076.93921		2919644.96426		2908508.91416		284078.79708		304665.28077		263492.3134		284495.81546		308686.06374		260305.56717		292418.79947		304323.6807		280513.91824
2727		86806.64897		101807.486		71805.81194		2915009.39791		2920574.33262		2909444.4632		284161.17809		304762.56635		263559.78983		284607.17249		308814.84275		260399.50222		292488.14157		304360.17625		280616.10689
2728		86822.78835		101825.34855		71820.22816		2915996.09247		2921561.07027		2910431.11466		284252.05403		304869.5657		263634.54237		284727.16314		308953.95215		260500.37413		292565.29234		304403.53624		280727.04843
2729		86842.16354		101843.81843		71840.50865		2916974.28052		2922510.87704		2911437.684		284339.55383		304972.18898		263706.91868		284857.62818		309103.85644		260611.39993		292638.34458		304452.04726		280824.64191
2730		86859.17211		101876.04242		71842.3018		2917955.02153		2923476.16551		2912433.87756		284426.27251		305070.19276		263782.35226		284997.73253		309265.21171		260730.25336		292720.78714		304507.8929		280933.68138
2731		86881.84859		101909.12293		71854.57425		2918950.38169		2924457.94998		2913442.8134		284509.39625		305160.09221		263858.70029		285127.50625		309411.72097		260843.29154		292808.95514		304568.98883		281048.92145
2732		86899.94585		101931.28416		71868.60754		2919947.81224		2925472.20525		2914423.41923		284580.57674		305231.96025		263929.19322		285269.65562		309572.90717		260966.40407		292907.30902		304638.09518		281176.52286
2733		86914.22287		101960.51734		71867.92839		2920931.42095		2926557.57331		2915305.26859		284637.79902		305292.75731		263982.84073		285420.6729		309742.66335		261098.68245		293001.29397		304695.56514		281307.02279
2734		86923.47858		101981.07344		71865.88372		2921929.04136		2927639.65534		2916218.42738		284703.57846		305361.69668		264045.46023		285552.38845		309872.79354		261231.98337		293096.22549		304763.44207		281429.0089
2735		86940.38052		102010.22669		71870.53435		2922964.6083		2928752.15891		2917177.0577		284774.20633		305436.41782		264111.99485		285674.71823		310001.39505		261348.0414		293186.60795		304835.21958		281537.99631
2736		86951.01295		102020.82082		71881.20508		2924000.92279		2929864.81501		2918137.03057		284854.09692		305520.02641		264188.16742		285796.71368		310123.34865		261470.07871		293255.88374		304883.84012		281627.92736
2737		86970.75044		102042.34375		71899.15713		2925079.84832		2931011.72031		2919147.97634		284939.57864		305610.21338		264268.94389		285907.4254		310218.77638		261596.07442		293332.96472		304939.36862		281726.56082
2738		86993.9131		102064.69625		71923.12995		2926176.12161		2932231.84582		2920120.39741		285035.10485		305710.11748		264360.09221		286007.64587		310325.17589		261690.11586		293416.87533		305000.53133		281833.21932
2739		87026.84031		102098.62851		71955.05211		2927230.11024		2933338.91393		2921121.30656		285137.04512		305817.48702		264456.60321		286095.43656		310439.93918		261750.93395		293509.36137		305069.26067		281949.46207
2740		87063.88689		102134.05373		71993.72005		2928324.62579		2934528.18453		2922121.06704		285249.89612		305935.49793		264564.2943		286171.52963		310537.83466		261805.22461		293598.556		305126.66943		282070.44258
2741		87111.42875		102181.78554		72041.07195		2929437.30961		2935714.74133		2923159.8779		285359.14119		306045.4954		264672.78698		286244.85487		310631.06488		261858.64487		293697.99055		305193.67148		282202.30961
