episode	mbie_cov_err_sq_T_mean	mbie_cov_err_sq_T_std_up	mbie_cov_err_sq_T_std_down	mbie_eb_cov_err_sq_T_mean	mbie_eb_cov_err_sq_T_std_up	mbie_eb_cov_err_sq_T_std_down	only-expert-actions_cov_err_sq_T_mean	only-expert-actions_cov_err_sq_T_std_up	only-expert-actions_cov_err_sq_T_std_down	only-merged-actions_cov_err_sq_T_mean	only-merged-actions_cov_err_sq_T_std_up	only-merged-actions_cov_err_sq_T_std_down	mediator_cov_err_sq_T_mean	mediator_cov_err_sq_T_std_up	mediator_cov_err_sq_T_std_down
2857		0.00292		0.00525		0.00059		0.00224		0.00343		0.00104		13.70519		13.70538		13.705		13.7054		13.70572		13.70507		13.7053		13.7053		13.7053
2858		0.0029		0.00523		0.00057		0.00219		0.00339		0.001		13.70519		13.70538		13.705		13.7054		13.70572		13.70507		13.7053		13.7053		13.7053
2859		0.0029		0.00522		0.00057		0.0022		0.00339		0.00101		13.70519		13.70539		13.70499		13.70539		13.70572		13.70506		13.7053		13.7053		13.7053
2860		0.0029		0.00522		0.00058		0.00223		0.0034		0.00105		13.70519		13.70539		13.70499		13.70539		13.70572		13.70506		13.7053		13.7053		13.7053
2861		0.00289		0.00522		0.00057		0.00216		0.00327		0.00105		13.70519		13.70539		13.70498		13.70539		13.70572		13.70506		13.7053		13.7053		13.7053
2862		0.00289		0.00521		0.00057		0.00216		0.00327		0.00105		13.70519		13.70539		13.70498		13.7054		13.70573		13.70506		13.7053		13.7053		13.7053
2863		0.00289		0.00521		0.00058		0.00211		0.0032		0.00102		13.70519		13.7054		13.70498		13.70541		13.70575		13.70506		13.7053		13.7053		13.7053
2864		0.00289		0.00521		0.00058		0.0021		0.00318		0.00102		13.70519		13.7054		13.70498		13.70541		13.70577		13.70506		13.7053		13.7053		13.7053
2865		0.00287		0.00518		0.00057		0.00208		0.00312		0.00104		13.70519		13.70541		13.70498		13.70542		13.70579		13.70506		13.7053		13.7053		13.7053
2866		0.00288		0.00518		0.00057		0.00207		0.0031		0.00104		13.7052		13.70541		13.70498		13.70542		13.7058		13.70505		13.7053		13.7053		13.7053
2867		0.00288		0.00517		0.00059		0.00207		0.00311		0.00102		13.7052		13.70541		13.70498		13.70542		13.70578		13.70506		13.7053		13.7053		13.7053
2868		0.00288		0.00518		0.00058		0.0021		0.00311		0.00108		13.7052		13.70542		13.70498		13.70542		13.70578		13.70506		13.7053		13.7053		13.7053
2869		0.00288		0.00517		0.00059		0.00208		0.00305		0.00111		13.7052		13.70542		13.70498		13.70542		13.70578		13.70506		13.7053		13.7053		13.7053
2870		0.0029		0.00517		0.00064		0.00209		0.00306		0.00112		13.7052		13.70542		13.70498		13.70542		13.70578		13.70506		13.7053		13.7053		13.7053
2871		0.00289		0.00516		0.00061		0.0021		0.00306		0.00113		13.70521		13.70543		13.70499		13.70541		13.70577		13.70505		13.7053		13.7053		13.7053
2872		0.00289		0.00516		0.00061		0.00209		0.00305		0.00113		13.70521		13.70543		13.70499		13.70542		13.70578		13.70505		13.7053		13.7053		13.7053
2873		0.00289		0.00515		0.00062		0.00207		0.00304		0.00109		13.70521		13.70544		13.70499		13.70541		13.70577		13.70506		13.7053		13.7053		13.7053
2874		0.00289		0.00516		0.00062		0.00206		0.00304		0.00109		13.70521		13.70544		13.70499		13.70541		13.70577		13.70505		13.7053		13.7053		13.7053
2875		0.0029		0.00519		0.00062		0.00204		0.00303		0.00104		13.70521		13.70542		13.70499		13.70541		13.70576		13.70506		13.7053		13.7053		13.7053
2876		0.0029		0.00518		0.00062		0.00206		0.00304		0.00108		13.70521		13.70543		13.70499		13.70541		13.70577		13.70506		13.7053		13.7053		13.7053
2877		0.00289		0.00518		0.0006		0.00205		0.00304		0.00107		13.70521		13.70543		13.70499		13.70541		13.70576		13.70506		13.7053		13.7053		13.7053
2878		0.00287		0.00515		0.00059		0.00211		0.00309		0.00113		13.7052		13.70541		13.70499		13.70541		13.70577		13.70506		13.7053		13.7053		13.7053
2879		0.0029		0.00516		0.00064		0.00208		0.00307		0.00109		13.7052		13.70539		13.705		13.70541		13.70576		13.70506		13.7053		13.7053		13.7053
2880		0.00292		0.00517		0.00067		0.00206		0.00308		0.00105		13.70519		13.70538		13.705		13.70541		13.70577		13.70506		13.7053		13.7053		13.7053
2881		0.00296		0.00518		0.00074		0.00203		0.00302		0.00103		13.7052		13.70539		13.70501		13.70541		13.70577		13.70505		13.7053		13.7053		13.7053
2882		0.00295		0.00517		0.00074		0.00202		0.00302		0.00102		13.7052		13.70539		13.70501		13.70541		13.70577		13.70505		13.7053		13.7053		13.7053
2883		0.00301		0.0052		0.00082		0.00203		0.00302		0.00103		13.7052		13.7054		13.705		13.70541		13.70577		13.70505		13.7053		13.7053		13.7053
2884		0.003		0.00519		0.00082		0.002		0.00302		0.00098		13.7052		13.7054		13.705		13.70541		13.70577		13.70505		13.7053		13.7053		13.7053
2885		0.00305		0.00521		0.00089		0.00199		0.00302		0.00095		13.7052		13.7054		13.705		13.70541		13.70577		13.70505		13.7053		13.7053		13.7053
2886		0.00304		0.0052		0.00089		0.00199		0.00301		0.00096		13.7052		13.7054		13.705		13.70541		13.70577		13.70505		13.7053		13.7053		13.7053
2887		0.00308		0.00523		0.00093		0.00196		0.00295		0.00098		13.70521		13.70541		13.705		13.70541		13.70577		13.70505		13.7053		13.7053		13.7053
2888		0.0031		0.00527		0.00094		0.00198		0.00296		0.00099		13.70521		13.70541		13.705		13.70541		13.70577		13.70506		13.7053		13.7053		13.7053
2889		0.00314		0.00529		0.001		0.00198		0.00296		0.00099		13.70521		13.70542		13.705		13.70541		13.70576		13.70505		13.7053		13.7053		13.7053
2890		0.00315		0.00529		0.00102		0.00197		0.00296		0.00098		13.70521		13.70542		13.705		13.70541		13.70576		13.70505		13.7053		13.7053		13.7053
2891		0.0032		0.00531		0.00108		0.00194		0.00295		0.00093		13.70521		13.70542		13.705		13.70541		13.70576		13.70505		13.7053		13.7053		13.7053
2892		0.0032		0.00531		0.00108		0.00194		0.00294		0.00094		13.70521		13.70542		13.705		13.70541		13.70576		13.70505		13.7053		13.7053		13.7053
2893		0.00323		0.00535		0.00112		0.00196		0.00296		0.00095		13.70521		13.70543		13.705		13.70541		13.70576		13.70506		13.7053		13.7053		13.7053
2894		0.00324		0.00534		0.00113		0.00197		0.00297		0.00097		13.70522		13.70543		13.705		13.7054		13.70576		13.70505		13.7053		13.7053		13.7053
2895		0.00328		0.00538		0.00119		0.00202		0.00312		0.00092		13.70522		13.70544		13.705		13.70541		13.70576		13.70505		13.7053		13.7053		13.7053
2896		0.00328		0.00538		0.00119		0.00202		0.00311		0.00092		13.70522		13.70544		13.705		13.70541		13.70576		13.70505		13.7053		13.7053		13.7053
2897		0.00315		0.00528		0.00101		0.00203		0.00311		0.00094		13.70522		13.70545		13.705		13.70541		13.70576		13.70505		13.7053		13.7053		13.7053
2898		0.00317		0.00528		0.00105		0.00201		0.0031		0.00092		13.70522		13.70545		13.705		13.70542		13.70578		13.70505		13.7053		13.7053		13.7053
2899		0.00317		0.00529		0.00105		0.00201		0.0031		0.00092		13.70522		13.70543		13.705		13.70543		13.7058		13.70505		13.7053		13.7053		13.7053
2900		0.00305		0.00521		0.00089		0.00199		0.00304		0.00094		13.70522		13.70544		13.705		13.70541		13.70578		13.70505		13.7053		13.7053		13.7053
2901		0.00307		0.00523		0.00091		0.00199		0.00304		0.00094		13.70521		13.70544		13.70499		13.70542		13.70578		13.70506		13.7053		13.7053		13.7053
2902		0.00306		0.00522		0.00091		0.00199		0.003		0.00097		13.70521		13.70542		13.705		13.70543		13.7058		13.70505		13.7053		13.7053		13.7053
2903		0.00307		0.00522		0.00091		0.00196		0.00295		0.00096		13.70522		13.70543		13.705		13.70542		13.70579		13.70505		13.7053		13.7053		13.7053
2904		0.00306		0.00521		0.0009		0.00194		0.00289		0.00099		13.70521		13.70543		13.705		13.70542		13.70579		13.70504		13.7053		13.7053		13.7053
2905		0.00306		0.00522		0.00091		0.00194		0.00289		0.00099		13.70521		13.70541		13.70501		13.70542		13.7058		13.70504		13.7053		13.7053		13.7053
2906		0.00306		0.00521		0.0009		0.00194		0.00289		0.00099		13.7052		13.70539		13.70501		13.70542		13.7058		13.70504		13.7053		13.7053		13.7053
2907		0.00304		0.00519		0.00089		0.00195		0.0029		0.00099		13.7052		13.70538		13.70501		13.70542		13.7058		13.70504		13.7053		13.7053		13.7053
2908		0.00304		0.00518		0.0009		0.00194		0.00291		0.00098		13.7052		13.70538		13.70501		13.70541		13.70579		13.70503		13.7053		13.7053		13.7053
2909		0.00305		0.00518		0.00092		0.00194		0.00292		0.00096		13.70519		13.70538		13.70501		13.70542		13.7058		13.70504		13.7053		13.7053		13.7053
2910		0.00306		0.00518		0.00094		0.00193		0.00291		0.00096		13.70519		13.70539		13.705		13.70541		13.70579		13.70504		13.7053		13.7053		13.7053
2911		0.00306		0.00518		0.00094		0.00192		0.0029		0.00095		13.70519		13.70539		13.705		13.70542		13.7058		13.70504		13.7053		13.7053		13.7053
2912		0.00307		0.00519		0.00095		0.00192		0.00289		0.00094		13.70519		13.70538		13.70501		13.70543		13.70581		13.70504		13.7053		13.7053		13.7053
2913		0.00307		0.00519		0.00094		0.00191		0.00291		0.00092		13.7052		13.70539		13.70501		13.70543		13.70582		13.70504		13.7053		13.7053		13.7053
2914		0.00308		0.00519		0.00096		0.00193		0.00294		0.00093		13.70521		13.7054		13.70502		13.70543		13.70582		13.70504		13.7053		13.7053		13.7053
2915		0.00308		0.00519		0.00097		0.00189		0.00286		0.00093		13.7052		13.70538		13.70502		13.70543		13.70582		13.70504		13.7053		13.7053		13.7053
2916		0.00306		0.00517		0.00095		0.00191		0.00288		0.00094		13.7052		13.70538		13.70502		13.70543		13.70582		13.70504		13.7053		13.7053		13.7053
2917		0.00307		0.00517		0.00097		0.00191		0.00287		0.00095		13.7052		13.70538		13.70502		13.70543		13.70581		13.70504		13.7053		13.7053		13.7053
2918		0.00307		0.00516		0.00097		0.00188		0.0028		0.00095		13.70521		13.70539		13.70502		13.70543		13.70582		13.70504		13.7053		13.7053		13.7053
2919		0.00307		0.00517		0.00097		0.00189		0.00282		0.00097		13.70521		13.70539		13.70503		13.70543		13.70582		13.70504		13.7053		13.7053		13.7053
2920		0.00308		0.00516		0.001		0.0019		0.00282		0.00097		13.7052		13.70537		13.70503		13.70543		13.70582		13.70504		13.7053		13.7053		13.7053
2921		0.00309		0.00517		0.00101		0.00188		0.00282		0.00094		13.7052		13.70537		13.70503		13.70543		13.70581		13.70504		13.7053		13.7053		13.7053
2922		0.00309		0.00516		0.00102		0.0019		0.00282		0.00097		13.7052		13.70538		13.70503		13.70543		13.70582		13.70504		13.7053		13.7053		13.7053
2923		0.00309		0.00517		0.00102		0.00195		0.00296		0.00093		13.70521		13.70539		13.70503		13.70543		13.70582		13.70504		13.7053		13.7053		13.7053
2924		0.00308		0.00518		0.00099		0.00195		0.00296		0.00093		13.70521		13.70539		13.70503		13.70543		13.70582		13.70505		13.7053		13.7053		13.7053
2925		0.0031		0.00521		0.00099		0.00197		0.00298		0.00096		13.70521		13.7054		13.70502		13.70543		13.70582		13.70505		13.7053		13.7053		13.7053
2926		0.0031		0.00521		0.00099		0.00197		0.00297		0.00096		13.70522		13.70541		13.70502		13.70544		13.70582		13.70505		13.7053		13.7053		13.7053
2927		0.00312		0.00523		0.00101		0.00198		0.00299		0.00097		13.70522		13.70541		13.70502		13.70544		13.70582		13.70505		13.7053		13.7053		13.7053
2928		0.00312		0.00522		0.00103		0.00197		0.00299		0.00096		13.70522		13.70541		13.70503		13.70543		13.7058		13.70506		13.7053		13.7053		13.7053
2929		0.0031		0.0052		0.00099		0.00197		0.00299		0.00096		13.70522		13.70542		13.70502		13.70542		13.70578		13.70506		13.7053		13.7053		13.7053
2930		0.00309		0.0052		0.00099		0.002		0.00301		0.00099		13.70522		13.70542		13.70503		13.70541		13.70577		13.70506		13.7053		13.7053		13.7053
2931		0.00307		0.00519		0.00095		0.00199		0.00301		0.00097		13.70522		13.70542		13.70503		13.70542		13.70577		13.70506		13.7053		13.7053		13.7053
2932		0.00307		0.00519		0.00096		0.002		0.00303		0.00098		13.70522		13.70542		13.70502		13.70541		13.70577		13.70506		13.7053		13.7053		13.7053
2933		0.00307		0.00519		0.00095		0.00198		0.00297		0.001		13.70522		13.70542		13.70502		13.70541		13.70575		13.70506		13.7053		13.7053		13.7053
2934		0.00305		0.00518		0.00093		0.00196		0.00296		0.00095		13.70522		13.70542		13.70502		13.70541		13.70576		13.70506		13.7053		13.7053		13.7053
2935		0.00307		0.00517		0.00096		0.00195		0.00296		0.00094		13.70521		13.7054		13.70503		13.70541		13.70576		13.70506		13.7053		13.7053		13.7053
2936		0.00308		0.0052		0.00095		0.00195		0.00295		0.00094		13.70522		13.70541		13.70502		13.70541		13.70576		13.70506		13.7053		13.7053		13.7053
2937		0.00308		0.0052		0.00096		0.00193		0.00289		0.00096		13.70522		13.70542		13.70502		13.70541		13.70576		13.70506		13.7053		13.7053		13.7053
2938		0.00312		0.00522		0.00102		0.00194		0.00289		0.00098		13.70521		13.7054		13.70502		13.70542		13.70576		13.70507		13.7053		13.7053		13.7053
2939		0.00312		0.00522		0.00102		0.00192		0.00284		0.00099		13.70521		13.7054		13.70502		13.70541		13.70576		13.70507		13.7053		13.7053		13.7053
2940		0.00317		0.00525		0.00109		0.00193		0.00286		0.001		13.70521		13.7054		13.70502		13.70541		13.70574		13.70507		13.7053		13.7053		13.7053
2941		0.00316		0.00524		0.00109		0.00192		0.00284		0.001		13.70522		13.70541		13.70502		13.7054		13.70573		13.70507		13.7053		13.7053		13.7053
2942		0.00321		0.00527		0.00115		0.00193		0.00285		0.00102		13.70521		13.7054		13.70502		13.7054		13.70572		13.70507		13.7053		13.7053		13.7053
2943		0.00321		0.00527		0.00115		0.00193		0.00285		0.00101		13.70522		13.70541		13.70502		13.7054		13.70573		13.70507		13.7053		13.7053		13.7053
2944		0.0031		0.0052		0.001		0.00192		0.00285		0.001		13.70522		13.70542		13.70502		13.7054		13.70573		13.70507		13.7053		13.7053		13.7053
2945		0.0031		0.0052		0.00101		0.00188		0.00277		0.00099		13.70522		13.70543		13.70502		13.7054		13.70573		13.70507		13.7053		13.7053		13.7053
2946		0.00311		0.0052		0.00102		0.0019		0.00279		0.00102		13.70522		13.70542		13.70502		13.7054		13.70573		13.70507		13.7053		13.7053		13.7053
2947		0.00312		0.00523		0.00102		0.00187		0.00272		0.00101		13.70522		13.70541		13.70502		13.7054		13.70573		13.70507		13.7053		13.7053		13.7053
2948		0.00313		0.00523		0.00103		0.00184		0.00267		0.00102		13.70521		13.70539		13.70503		13.7054		13.70574		13.70507		13.7053		13.7053		13.7053
2949		0.00313		0.00523		0.00103		0.00186		0.00271		0.00102		13.70521		13.70538		13.70504		13.70541		13.70574		13.70507		13.7053		13.7053		13.7053
2950		0.00315		0.00526		0.00104		0.00189		0.00273		0.00105		13.7052		13.70536		13.70504		13.7054		13.70572		13.70508		13.7053		13.7053		13.7053
2951		0.00315		0.00526		0.00104		0.0019		0.00274		0.00106		13.7052		13.70535		13.70505		13.70539		13.70571		13.70508		13.7053		13.7053		13.7053
2952		0.00316		0.00528		0.00105		0.00186		0.00269		0.00104		13.70521		13.70536		13.70505		13.7054		13.70572		13.70508		13.7053		13.7053		13.7053
2953		0.00315		0.00527		0.00103		0.00188		0.00271		0.00106		13.70521		13.70537		13.70505		13.7054		13.70573		13.70508		13.7053		13.7053		13.7053
2954		0.00314		0.00525		0.00103		0.00188		0.00271		0.00106		13.7052		13.70536		13.70505		13.70539		13.7057		13.70507		13.7053		13.7053		13.7053
2955		0.00311		0.00521		0.00102		0.00188		0.00269		0.00106		13.7052		13.70536		13.70504		13.70537		13.70568		13.70507		13.7053		13.7053		13.7053
2956		0.0031		0.00519		0.00101		0.00187		0.00269		0.00105		13.7052		13.70536		13.70504		13.70537		13.70566		13.70507		13.7053		13.7053		13.7053
2957		0.00308		0.00516		0.001		0.00189		0.00271		0.00107		13.7052		13.70535		13.70504		13.70537		13.70567		13.70507		13.7053		13.7053		13.7053
2958		0.00308		0.00515		0.001		0.00189		0.00271		0.00107		13.7052		13.70536		13.70504		13.70538		13.70568		13.70507		13.7053		13.7053		13.7053
2959		0.00309		0.00516		0.00102		0.0019		0.00273		0.00107		13.7052		13.70536		13.70504		13.70538		13.70568		13.70507		13.7053		13.7053		13.7053
2960		0.00312		0.00519		0.00105		0.00189		0.00274		0.00105		13.70519		13.70534		13.70505		13.70538		13.70568		13.70508		13.7053		13.7053		13.7053
2961		0.00312		0.00519		0.00106		0.00195		0.00288		0.00102		13.7052		13.70534		13.70505		13.70537		13.70567		13.70508		13.7053		13.7053		13.7053
2962		0.0031		0.00517		0.00103		0.00195		0.00287		0.00102		13.7052		13.70534		13.70505		13.70538		13.70567		13.70508		13.7053		13.7053		13.7053
2963		0.00311		0.00518		0.00105		0.00195		0.00288		0.00103		13.70519		13.70534		13.70504		13.70537		13.70567		13.70508		13.7053		13.7053		13.7053
2964		0.00312		0.00518		0.00107		0.00193		0.00284		0.00102		13.70519		13.70534		13.70504		13.70537		13.70566		13.70509		13.7053		13.7053		13.7053
2965		0.00311		0.00516		0.00106		0.00191		0.00283		0.001		13.70519		13.70533		13.70504		13.70537		13.70566		13.70508		13.7053		13.7053		13.7053
2966		0.00311		0.00516		0.00107		0.0019		0.00277		0.00102		13.70519		13.70533		13.70504		13.70537		13.70566		13.70508		13.7053		13.7053		13.7053
2967		0.00314		0.0052		0.00108		0.0019		0.00277		0.00102		13.70519		13.70533		13.70504		13.70537		13.70566		13.70508		13.7053		13.7053		13.7053
2968		0.00314		0.00519		0.00109		0.00189		0.00272		0.00105		13.70519		13.70533		13.70504		13.70537		13.70567		13.70508		13.7053		13.7053		13.7053
2969		0.00315		0.0052		0.0011		0.00185		0.00268		0.00103		13.70519		13.70533		13.70504		13.70537		13.70567		13.70508		13.7053		13.7053		13.7053
2970		0.00315		0.00519		0.00111		0.00185		0.00268		0.00101		13.70519		13.70534		13.70504		13.70538		13.70567		13.70508		13.7053		13.7053		13.7053
2971		0.00316		0.0052		0.00112		0.00185		0.00268		0.00101		13.70519		13.70534		13.70504		13.70538		13.70567		13.70508		13.7053		13.7053		13.7053
2972		0.00314		0.00517		0.00111		0.00186		0.00265		0.00106		13.7052		13.70536		13.70504		13.70537		13.70566		13.70509		13.7053		13.7053		13.7053
2973		0.00317		0.0052		0.00114		0.00188		0.00267		0.00108		13.70519		13.70535		13.70503		13.70537		13.70565		13.70509		13.7053		13.7053		13.7053
2974		0.00319		0.00523		0.00114		0.0019		0.00269		0.00111		13.7052		13.70536		13.70504		13.70537		13.70565		13.70509		13.7053		13.7053		13.7053
2975		0.00319		0.00523		0.00115		0.00189		0.00268		0.00109		13.7052		13.70536		13.70504		13.70536		13.70564		13.70508		13.7053		13.7053		13.7053
2976		0.0032		0.00523		0.00116		0.00186		0.00264		0.00108		13.7052		13.70536		13.70504		13.70536		13.70563		13.70508		13.7053		13.7053		13.7053
2977		0.0032		0.00523		0.00117		0.00189		0.00268		0.0011		13.70521		13.70537		13.70504		13.70536		13.70563		13.70508		13.7053		13.7053		13.7053
2978		0.00318		0.00521		0.00116		0.00187		0.00269		0.00106		13.70519		13.70535		13.70504		13.70536		13.70563		13.70508		13.7053		13.7053		13.7053
2979		0.00321		0.00524		0.00117		0.00185		0.00265		0.00105		13.70519		13.70536		13.70503		13.70536		13.70563		13.70508		13.7053		13.7053		13.7053
2980		0.00322		0.00524		0.00119		0.00183		0.00265		0.00101		13.70519		13.70535		13.70503		13.70535		13.70562		13.70508		13.7053		13.7053		13.7053
2981		0.0032		0.00523		0.00116		0.00182		0.00265		0.00099		13.7052		13.70536		13.70503		13.70535		13.70562		13.70507		13.7053		13.7053		13.7053
2982		0.00321		0.00523		0.00118		0.00178		0.00258		0.00098		13.70519		13.70535		13.70503		13.70535		13.70562		13.70507		13.7053		13.7053		13.7053
2983		0.0032		0.00521		0.00118		0.00181		0.00258		0.00104		13.70518		13.70534		13.70503		13.70535		13.70562		13.70507		13.7053		13.7053		13.7053
2984		0.00318		0.00519		0.00117		0.00181		0.00258		0.00104		13.70518		13.70533		13.70503		13.70534		13.70561		13.70507		13.7053		13.7053		13.7053
2985		0.00316		0.00518		0.00114		0.00185		0.00261		0.0011		13.70518		13.70533		13.70504		13.70534		13.70561		13.70507		13.7053		13.7053		13.7053
2986		0.00319		0.00521		0.00118		0.00185		0.0026		0.00109		13.70519		13.70534		13.70504		13.70534		13.70561		13.70507		13.7053		13.7053		13.7053
2987		0.00317		0.00518		0.00117		0.00185		0.00262		0.00109		13.70519		13.70535		13.70504		13.70534		13.70562		13.70507		13.7053		13.7053		13.7053
2988		0.00316		0.00515		0.00117		0.00185		0.00261		0.00109		13.70519		13.70535		13.70504		13.70534		13.7056		13.70507		13.7053		13.7053		13.7053
2989		0.00316		0.00515		0.00116		0.00183		0.00255		0.0011		13.70519		13.70534		13.70504		13.70533		13.70559		13.70507		13.7053		13.7053		13.7053
2990		0.00315		0.00513		0.00117		0.00182		0.00255		0.0011		13.70518		13.70532		13.70504		13.70533		13.7056		13.70507		13.7053		13.7053		13.7053
2991		0.00316		0.00514		0.00118		0.00182		0.00254		0.0011		13.70518		13.70531		13.70504		13.70533		13.7056		13.70507		13.7053		13.7053		13.7053
2992		0.00317		0.00513		0.00121		0.0018		0.00249		0.0011		13.70518		13.70533		13.70504		13.70533		13.7056		13.70507		13.7053		13.7053		13.7053
2993		0.00316		0.00512		0.0012		0.00178		0.00249		0.00108		13.70518		13.70532		13.70504		13.70534		13.7056		13.70507		13.7053		13.7053		13.7053
2994		0.00316		0.00511		0.00121		0.00177		0.00248		0.00106		13.70518		13.70533		13.70504		13.70534		13.70561		13.70507		13.7053		13.7053		13.7053
2995		0.00316		0.00511		0.00121		0.00173		0.00241		0.00105		13.70518		13.70532		13.70504		13.70534		13.70561		13.70507		13.7053		13.7053		13.7053
2996		0.00316		0.0051		0.00123		0.00174		0.00242		0.00106		13.70518		13.70533		13.70504		13.70534		13.7056		13.70507		13.7053		13.7053		13.7053
2997		0.00318		0.00511		0.00124		0.00172		0.00237		0.00108		13.70518		13.70532		13.70504		13.70535		13.70562		13.70507		13.7053		13.7053		13.7053
2998		0.0032		0.00512		0.00128		0.00173		0.00237		0.00108		13.70518		13.70533		13.70504		13.70535		13.70563		13.70507		13.7053		13.7053		13.7053
2999		0.00319		0.00511		0.00127		0.00175		0.0024		0.00111		13.70518		13.70532		13.70504		13.70535		13.70563		13.70507		13.7053		13.7053		13.7053
3000		0.00321		0.00512		0.0013		0.00176		0.00241		0.00112		13.70519		13.70533		13.70505		13.70535		13.70563		13.70507		13.7053		13.7053		13.7053
3001		0.0032		0.00511		0.00129		0.00175		0.00236		0.00114		13.70518		13.70532		13.70504		13.70535		13.70563		13.70507		13.7053		13.7053		13.7053
3002		0.00319		0.00512		0.00127		0.00176		0.00237		0.00114		13.70519		13.70533		13.70505		13.70536		13.70565		13.70507		13.7053		13.7053		13.7053
3003		0.00321		0.00512		0.00129		0.00177		0.00238		0.00115		13.70518		13.70532		13.70504		13.70536		13.70565		13.70507		13.7053		13.7053		13.7053
3004		0.00322		0.00513		0.00132		0.00177		0.00238		0.00116		13.70518		13.70533		13.70504		13.70535		13.70564		13.70507		13.7053		13.7053		13.7053
3005		0.00324		0.00516		0.00133		0.00176		0.00237		0.00116		13.70518		13.70533		13.70504		13.70536		13.70565		13.70507		13.7053		13.7053		13.7053
3006		0.00325		0.00518		0.00132		0.00176		0.00236		0.00115		13.70519		13.70533		13.70504		13.70537		13.70566		13.70508		13.7053		13.7053		13.7053
3007		0.00324		0.00517		0.00131		0.00176		0.00236		0.00115		13.70519		13.70533		13.70504		13.70536		13.70564		13.70508		13.7053		13.7053		13.7053
3008		0.00324		0.00516		0.00131		0.00177		0.00238		0.00116		13.70519		13.70533		13.70504		13.70535		13.70563		13.70508		13.7053		13.7053		13.7053
3009		0.00323		0.00515		0.00132		0.00174		0.00234		0.00114		13.70518		13.70533		13.70504		13.70535		13.70563		13.70508		13.7053		13.7053		13.7053
3010		0.00325		0.00516		0.00134		0.0017		0.00229		0.0011		13.70518		13.70532		13.70504		13.70536		13.70563		13.70508		13.7053		13.7053		13.7053
3011		0.00328		0.00518		0.00138		0.0017		0.00229		0.00111		13.70518		13.70532		13.70504		13.70536		13.70564		13.70508		13.7053		13.7053		13.7053
3012		0.00329		0.00517		0.0014		0.00172		0.00227		0.00116		13.70518		13.70532		13.70504		13.70535		13.70563		13.70508		13.7053		13.7053		13.7053
3013		0.00332		0.0052		0.00144		0.00172		0.00227		0.00118		13.70518		13.70532		13.70503		13.70535		13.70563		13.70508		13.7053		13.7053		13.7053
3014		0.00336		0.00523		0.00149		0.00171		0.00226		0.00117		13.70518		13.70532		13.70504		13.70535		13.70563		13.70508		13.7053		13.7053		13.7053
3015		0.00327		0.00517		0.00137		0.00169		0.00224		0.00114		13.70518		13.70532		13.70504		13.70536		13.70564		13.70507		13.7053		13.7053		13.7053
3016		0.00327		0.00516		0.00139		0.0017		0.00226		0.00115		13.70518		13.70532		13.70504		13.70535		13.70562		13.70508		13.7053		13.7053		13.7053
3017		0.00327		0.00515		0.00138		0.00171		0.00226		0.00116		13.70518		13.70532		13.70504		13.70535		13.70563		13.70508		13.7053		13.7053		13.7053
3018		0.00325		0.00513		0.00136		0.00169		0.00226		0.00113		13.70517		13.7053		13.70504		13.70535		13.70562		13.70508		13.7053		13.7053		13.7053
3019		0.00328		0.00516		0.0014		0.00169		0.00225		0.00112		13.70517		13.70531		13.70504		13.70535		13.70563		13.70508		13.7053		13.7053		13.7053
3020		0.0033		0.00517		0.00143		0.00166		0.00223		0.00108		13.70517		13.7053		13.70504		13.70536		13.70564		13.70508		13.7053		13.7053		13.7053
3021		0.00328		0.00516		0.0014		0.00166		0.00223		0.00108		13.70517		13.70531		13.70504		13.70536		13.70565		13.70508		13.7053		13.7053		13.7053
3022		0.00325		0.00517		0.00133		0.00169		0.00223		0.00115		13.70517		13.70531		13.70504		13.70536		13.70565		13.70508		13.7053		13.7053		13.7053
3023		0.00325		0.00516		0.00135		0.00167		0.00221		0.00113		13.70518		13.70531		13.70504		13.70536		13.70564		13.70508		13.7053		13.7053		13.7053
3024		0.00325		0.00516		0.00134		0.00166		0.00218		0.00114		13.70518		13.70531		13.70504		13.70535		13.70563		13.70508		13.7053		13.7053		13.7053
3025		0.00326		0.00517		0.00134		0.00165		0.00218		0.00112		13.70518		13.70532		13.70504		13.70535		13.70562		13.70507		13.7053		13.7053		13.7053
3026		0.00325		0.00516		0.00134		0.00161		0.00212		0.00111		13.70518		13.70531		13.70504		13.70534		13.70561		13.70507		13.7053		13.7053		13.7053
3027		0.00325		0.00515		0.00134		0.00163		0.00215		0.00112		13.70518		13.70532		13.70504		13.70534		13.70561		13.70507		13.7053		13.7053		13.7053
3028		0.00324		0.00514		0.00134		0.00163		0.00215		0.00112		13.70518		13.70532		13.70504		13.70534		13.70561		13.70507		13.7053		13.7053		13.7053
3029		0.00327		0.00517		0.00138		0.00161		0.00214		0.00109		13.70518		13.70532		13.70504		13.70534		13.7056		13.70508		13.7053		13.7053		13.7053
3030		0.00325		0.00514		0.00136		0.00162		0.00212		0.00112		13.70518		13.70532		13.70504		13.70533		13.70558		13.70508		13.7053		13.7053		13.7053
3031		0.00322		0.00514		0.00131		0.00161		0.00211		0.00112		13.70518		13.70533		13.70504		13.70533		13.70559		13.70508		13.7053		13.7053		13.7053
3032		0.00322		0.00513		0.00132		0.0016		0.00211		0.0011		13.70519		13.70533		13.70504		13.70533		13.70558		13.70508		13.7053		13.7053		13.7053
