episode	mbie_inst_loss_mean	mbie_inst_loss_std_up	mbie_inst_loss_std_down	mbie_eb_inst_loss_mean	mbie_eb_inst_loss_std_up	mbie_eb_inst_loss_std_down	only-expert-actions_inst_loss_mean	only-expert-actions_inst_loss_std_up	only-expert-actions_inst_loss_std_down	only-merged-actions_inst_loss_mean	only-merged-actions_inst_loss_std_up	only-merged-actions_inst_loss_std_down	mediator_inst_loss_mean	mediator_inst_loss_std_up	mediator_inst_loss_std_down
1908		9.2929		47.75615		-29.17034		964.48588		1022.47882		906.49295		92.25977		191.34866		-6.82912		108.22806		170.97707		45.47905		173.36943		232.29666		114.4422
1909		12.16837		48.7176		-24.38086		975.86313		1039.84361		911.88265		80.79737		163.3748		-1.78007		98.99246		138.2957		59.68922		153.85777		218.18637		89.52918
1910		-1.50938		25.9109		-28.92965		967.36191		1045.45929		889.26452		78.27713		168.93616		-12.3819		106.97531		151.73731		62.21332		147.02373		211.00341		83.04405
1911		5.57028		31.43019		-20.28964		1005.71588		1084.89241		926.53936		86.55607		179.74929		-6.63714		105.83287		162.63538		49.03036		146.60273		208.71511		84.49035
1912		10.63617		40.83877		-19.56642		993.71887		1112.62564		874.8121		93.88438		194.21813		-6.44937		104.63029		156.64918		52.6114		138.00048		188.12819		87.87277
1913		6.42325		47.35648		-34.50999		1009.64905		1131.0543		888.2438		81.12112		200.09597		-37.85373		114.29624		168.86338		59.7291		138.49094		201.46022		75.52166
1914		1.98858		43.30913		-39.33197		1014.85785		1155.79192		873.92379		90.93611		216.3988		-34.52658		123.08456		180.70799		65.46112		128.07539		202.12807		54.02272
1915		9.25234		52.97572		-34.47105		1029.21999		1162.42943		896.01055		97.10858		228.94704		-34.72987		122.78997		190.62198		54.95795		129.42984		209.0086		49.85108
1916		14.51203		60.28897		-31.26491		972.95166		1037.97989		907.92344		96.8332		215.36349		-21.6971		122.47987		207.39791		37.56183		139.01466		221.86907		56.16026
1917		22.43491		70.85031		-25.98048		1017.38692		1097.86234		936.9115		82.83877		192.37567		-26.69813		122.15345		206.00265		38.30424		117.69486		202.16117		33.22855
1918		28.38842		79.10515		-22.32831		984.98743		1014.78484		955.19001		83.19871		199.32967		-32.93226		110.87803		183.23536		38.5207		108.95751		201.32753		16.58748
1919		25.10982		67.2175		-16.99785		1019.49633		1073.69705		965.29562		88.96395		210.8723		-32.9444		100.39554		156.20837		44.5827		117.46484		213.82931		21.10037
1920		21.65867		52.43951		-9.12218		1023.17078		1042.37225		1003.96932		88.2599		196.01644		-19.49664		98.90678		161.96562		35.84795		127.80629		230.10694		25.50564
1921		18.02587		64.84344		-28.7917		1061.0757		1122.55051		999.6009		73.81425		172.64157		-25.01307		86.40786		158.44688		14.36884		137.30567		244.12354		30.48779
1922		26.13369		72.52818		-20.2608		1086.65744		1155.97191		1017.34297		62.76739		154.75707		-29.22228		85.56928		143.898		27.24055		137.75955		232.21544		43.30366
1923		20.35006		73.46079		-32.76068		1068.41094		1201.96968		934.85221		57.91185		136.88589		-21.06219		70.98202		131.5486		10.41543		138.23733		221.90931		54.56534
1924		30.96657		84.23153		-22.2984		1107.31056		1223.25944		991.36168		55.57347		123.01479		-11.86784		59.78609		123.89759		-4.32541		138.74025		212.23379		65.2467
1925		34.98275		93.68512		-23.71962		1115.60681		1265.67235		965.54127		50.3393		107.50612		-6.82751		65.70546		132.51899		-1.10807		139.26964		206.76136		71.77792
1926		46.3694		105.52034		-12.78154		1126.39234		1271.98357		980.80111		36.67056		82.03105		-8.68993		62.39091		123.30416		1.47766		150.75871		221.66605		79.85137
1927		51.19626		116.09503		-13.70251		1117.72997		1187.38612		1048.07383		42.75968		90.48686		-4.9675		69.83373		134.55511		5.11236		150.53429		227.34505		73.72353
1928		51.50444		104.74753		-1.73865		1109.27796		1188.35521		1030.20071		47.78292		98.03672		-2.47089		76.28192		143.80317		8.76068		153.07078		224.61326		81.5283
1929		47.05611		103.77559		-9.66338		1101.71484		1271.8826		931.54708		54.4569		107.33523		1.57856		84.45585		156.13327		12.77843		152.96805		228.96683		76.96927
1930		47.14638		110.65996		-16.3672		1119.26203		1263.00433		975.51973		60.09578		115.77213		4.41942		91.67362		166.51719		16.83006		144.70082		215.47814		73.9235
1931		42.46868		90.59223		-5.65488		1122.39783		1301.03132		943.76434		56.48598		110.08743		2.88453		89.72582		164.63161		14.82004		145.54392		212.45754		78.63031
1932		42.31751		100.01657		-15.38156		1052.59341		1196.56933		908.61749		52.6862		95.25137		10.12104		76.74369		146.63542		6.85195		135.49958		200.50668		70.49248
1933		49.31747		106.34625		-7.71131		1063.15215		1154.46398		971.84033		59.61825		105.65833		13.57817		75.39647		134.80949		15.98344		104.44932		162.31613		46.58252
1934		47.1404		92.85037		1.43043		1000.82763		1147.22733		854.42792		65.52878		112.75181		18.30576		82.13743		144.89162		19.38323		116.87847		177.7909		55.96605
1935		44.84875		105.132		-15.43451		997.73004		1099.19571		896.26437		73.13676		124.08026		22.19326		79.68772		137.18718		22.18827		123.02997		187.14831		58.91163
1936		54.3683		116.0519		-7.3153		1006.40124		1052.47856		960.32391		68.82697		121.35683		16.29711		88.04091		149.93135		26.15046		103.6416		164.01712		43.26608
1937		50.0707		125.94127		-25.79987		1013.14245		1096.65749		929.62741		67.06308		113.50065		20.6255		95.44736		159.22651		31.66822		102.32369		147.54113		57.10626
1938		26.456		110.6561		-57.74411		971.62483		1065.55601		877.69365		62.43362		108.25995		16.6073		93.69818		145.95839		41.43797		100.93642		155.07961		46.79324
1939		25.46205		98.59392		-47.66982		1027.5357		1126.72074		928.35067		60.33324		120.99534		-0.32886		91.85694		135.99996		47.71391		99.47614		165.23421		33.71807
1940		19.64307		85.1785		-45.89236		1014.67036		1042.03924		987.30147		66.2814		127.58392		4.97888		78.98697		137.99788		19.97606		108.87082		179.04737		38.69426
1941		18.29055		81.79088		-45.20977		978.68889		1080.06627		877.31152		62.99717		112.42608		13.56826		88.68963		148.96965		28.40962		106.44177		191.3957		21.48784
1942		24.02594		90.61487		-42.56298		1001.32084		1073.56498		929.07671		70.4719		121.73362		19.21017		94.74387		160.03151		29.45623		106.6576		181.24511		32.07009
1943		32.44955		102.78392		-37.88481		1018.07577		1114.08581		922.06573		76.95367		131.67683		22.23052		94.34403		156.55354		32.13452		104.11207		174.41731		33.80683
1944		38.93015		112.7134		-34.8531		1020.28909		1070.20566		970.37251		63.29932		115.13566		11.46298		91.15041		143.44151		38.85932		104.20529		172.0796		36.33098
1945		48.1382		126.04619		-29.76979		1010.4287		1108.07325		912.78416		61.2445		109.89736		12.59164		101.49326		156.04341		46.94311		101.53069		167.11677		35.9446
1946		43.5127		125.0563		-38.0309		998.67974		1056.00416		941.35531		67.24062		117.22904		17.25221		108.22137		166.1323		50.31044		90.55622		162.85572		18.25673
1947		55.34829		141.75013		-31.05354		1027.80283		1113.38375		942.22191		64.00688		109.21153		18.80222		97.59905		143.24266		51.95544		99.48143		175.42143		23.54143
1948		60.64773		151.02402		-29.72857		996.49102		1070.06096		922.92108		60.60293		108.15673		13.04913		95.96312		140.51374		51.41249		107.49002		187.58782		27.39223
1949		61.45335		135.84837		-12.94167		1047.93792		1138.25598		957.61985		67.95165		118.21838		17.68492		83.30926		131.08878		35.52974		117.30649		201.4554		33.15757
1950		57.52864		120.10146		-5.04417		1018.11049		1093.60326		942.61771		63.36896		110.52535		16.21257		93.23941		145.32774		41.15109		115.32142		199.16531		31.47753
1951		46.23829		95.70534		-3.22877		1007.13544		1062.46201		951.80887		61.31781		92.87704		29.75857		99.53311		152.56662		46.49961		105.07279		186.6292		23.51637
1952		43.89915		99.3517		-11.5534		985.33396		1030.26585		940.40206		67.31779		101.31658		33.31899		88.45352		149.68358		27.22346		92.89839		180.00525		5.79152
1953		53.36872		108.52039		-1.78294		1023.26182		1075.30238		971.22126		75.01992		110.02136		40.01848		97.26806		159.34969		35.18642		81.46959		155.10911		7.83008
1954		49.01851		94.41842		3.61861		1058.8378		1109.04613		1008.62947		59.87743		99.67787		20.07699		94.22834		166.54087		21.9158		89.91656		169.90884		9.92427
1955		49.21207		89.39384		9.0303		1049.67256		1100.67161		998.67352		59.02887		96.03677		22.02097		104.73318		178.24367		31.22269		97.42174		179.1454		15.69808
1956		44.64309		91.26831		-1.98213		1065.48069		1113.75428		1017.2071		63.52202		102.41802		24.62601		111.63181		191.61895		31.64467		95.77647		182.7117		8.84123
1957		56.53818		104.47228		8.60409		1021.57537		1127.68567		915.46507		72.41074		113.40865		31.41282		101.18899		191.96662		10.41136		104.97643		194.16851		15.78435
1958		61.90024		113.49131		10.30916		1081.50158		1195.51257		967.4906		77.60819		120.70445		34.51193		99.742		175.47414		24.00985		102.34241		179.22197		25.46285
1959		74.7036		127.86522		21.54198		1066.00047		1152.7787		979.22224		76.30647		118.75239		33.86055		87.28703		155.3776		19.19646		102.34249		165.50527		39.17971
1960		69.08991		124.53219		13.64764		1129.65121		1224.70507		1034.59735		83.09533		127.78818		38.40247		64.63109		129.51901		-0.25683		110.50166		179.23489		41.76843
1961		60.79441		97.83403		23.75479		1125.22975		1200.3623		1050.09719		91.62786		138.65357		44.60214		62.64636		115.18493		10.10779		120.47663		190.57887		50.37439
1962		56.83502		80.36582		33.30423		1149.08155		1271.56625		1026.59685		99.2231		148.73712		49.70908		57.78445		102.13792		13.43097		107.7266		168.99668		46.45651
1963		33.57634		51.35649		15.79619		1171.50809		1249.88065		1093.13554		97.67264		136.02855		59.31674		66.37119		113.61424		19.12813		120.32824		184.82306		55.83341
1964		20.02533		34.78706		5.2636		1203.95469		1285.34815		1122.56122		106.9724		149.37022		64.57457		71.25077		120.42116		22.08038		126.6613		194.55059		58.77201
1965		28.23839		42.11427		14.36251		1223.86618		1329.22717		1118.50519		115.37525		157.97676		72.77375		80.54627		132.86		28.23253		140.25951		211.72192		68.79709
1966		33.49735		50.13926		16.85543		1175.45603		1226.6825		1124.22955		114.67491		160.72889		68.62093		86.17191		140.68001		31.66381		147.64158		222.86517		72.41799
1967		42.41946		58.78546		26.05346		1144.86759		1316.61235		973.12283		124.86952		171.39081		78.34823		96.25272		154.18531		38.32014		140.48038		207.259		73.70175
1968		48.42479		67.41642		29.43315		1134.40488		1287.59406		981.21569		123.28251		165.12883		81.43619		102.70502		163.12784		42.2822		139.71499		217.52242		61.90756
1969		46.20073		75.12963		17.27184		1140.72403		1250.27659		1031.17148		113.45288		155.09218		71.81358		102.72418		158.74962		46.69875		141.68205		213.09378		70.27031
1970		42.85962		64.74755		20.97169		1154.53487		1296.13409		1012.93564		101.71954		137.09228		66.3468		99.97163		157.9935		41.94976		140.9799		204.80525		77.15456
1971		28.41085		50.38895		6.43274		1098.35369		1182.06411		1014.64327		79.8232		105.64805		53.99834		99.84693		150.05565		49.63821		153.94535		219.94483		87.94588
1972		38.45161		58.77151		18.1317		1108.9345		1263.58688		954.28212		78.63805		115.17114		42.10497		107.87476		161.82254		53.92698		152.50229		216.55505		88.44952
1973		42.86174		66.26873		19.45475		1000.40594		1069.10676		931.70512		85.54963		122.09667		49.00259		95.84783		163.69492		28.00075		156.52872		211.18052		101.87693
1974		53.66308		75.45752		31.86863		1057.83161		1125.73408		989.92913		83.27951		123.54477		43.01426		106.43791		177.55632		35.3195		155.22162		206.99254		103.4507
1975		58.87381		84.0044		33.74322		974.45552		1089.50497		859.40608		91.82174		132.30648		51.33699		113.42627		188.58467		38.26787		148.45936		197.48122		99.43751
1976		70.51789		94.11628		46.9195		1007.41012		1091.01218		923.80805		99.42719		143.93776		54.91661		103.07789		170.47982		35.67596		148.11392		206.93606		89.29178
1977		76.61572		103.7954		49.43604		1000.56926		1086.72056		914.41797		108.81929		153.77282		63.86576		101.73032		176.45308		27.00755		139.59121		216.40845		62.77397
1978		77.26176		103.88565		50.63788		965.80736		1010.40429		921.21043		106.38753		136.34634		76.42871		100.31182		184.75482		15.86882		140.16539		226.70872		53.62206
1979		74.16908		117.90556		30.4326		1001.69315		1078.21795		925.16835		95.66869		149.94565		41.39173		98.81866		182.43649		15.20083		129.83797		216.8622		42.81374
1980		63.75454		103.83628		23.67279		929.93896		1011.7979		848.08003		93.93115		160.61178		27.25052		108.17873		196.11274		20.24472		131.28518		214.94132		47.62905
1981		61.33731		86.61556		36.05906		964.56494		1047.90686		881.22302		103.03399		174.21178		31.8562		116.64507		209.28868		24.00147		140.96766		229.71125		52.22407
1982		71.72468		98.60498		44.84438		966.34826		1058.58329		874.11323		100.29774		174.34422		26.25126		105.07974		189.58812		20.57137		152.5461		245.27276		59.81943
1983		79.27239		106.87216		51.67262		979.15726		1059.46938		898.84514		78.32657		162.33822		-5.68509		94.29207		174.3217		14.26245		141.48393		237.55538		45.41249
1984		78.67189		113.82286		43.52093		1013.35932		1075.47353		951.24511		87.99447		174.72916		1.25979		103.41391		186.71937		20.10844		144.93045		226.72409		63.13682
1985		54.17616		104.12286		4.22946		1015.71076		1091.02681		940.39472		94.01213		187.00907		1.01518		100.69765		177.45817		23.93713		143.01292		213.48369		72.54214
1986		56.02753		115.57888		-3.52381		1042.34387		1116.67203		968.01571		93.57377		179.69609		7.45145		111.54298		193.05928		30.02668		124.67628		196.49212		52.86044
1987		49.4309		122.38475		-23.52296		1081.2579		1178.79338		983.72242		101.27143		194.98373		7.55914		118.80003		203.88869		33.71137		113.53364		184.81733		42.24995
1988		51.03252		109.6286		-7.56355		1086.84922		1199.84292		973.85553		99.82878		201.36377		-1.70621		119.6663		202.52969		36.80291		114.12273		176.16984		52.07563
1989		44.17299		94.01283		-5.66685		1080.54464		1141.84439		1019.24488		87.37838		171.93457		2.82219		117.80544		202.38454		33.22634		111.9701		168.54862		55.39159
1990		33.56607		90.51871		-23.38657		1096.64388		1157.17035		1036.11741		86.59088		161.0748		12.10696		129.55118		219.03687		40.06548		101.54508		155.16596		47.92421
1991		28.17361		102.67164		-46.32442		1117.93853		1195.08985		1040.78721		82.9892		150.04132		15.93709		137.75602		231.49433		44.01772		100.11683		163.1581		37.07557
1992		26.27007		96.4375		-43.89736		1064.86233		1127.88114		1001.84352		71.03887		132.97638		9.10137		139.61998		220.28221		58.95774		87.6816		152.8678		22.49539
1993		20.49361		96.55364		-55.56641		1117.52135		1196.64425		1038.39845		78.93685		144.21156		13.66215		127.87749		202.9281		52.82687		75.97823		154.43636		-2.4799
1994		19.18586		81.44377		-43.07205		1052.91601		1158.03229		947.79974		85.86415		154.49261		17.23569		119.67606		180.90888		58.44325		84.13618		164.69876		3.5736
1995		13.03655		73.18389		-47.11078		1094.01446		1218.1045		969.92442		94.54241		166.86045		22.22436		117.81571		171.8902		63.74123		80.40531		148.69023		12.12039
1996		11.33632		68.36518		-45.69253		1113.54274		1190.26968		1036.8158		102.29105		178.33376		26.24834		118.63018		166.76895		70.4914		79.2508		135.25277		23.24884
1997		4.77388		50.88691		-41.33914		1092.93853		1194.5053		991.37176		111.83388		191.9566		31.71116		105.78296		153.84534		57.72058		75.26281		124.04882		26.47679
1998		14.57059		62.86255		-33.72136		1096.07524		1185.18902		1006.96147		120.4926		204.75095		36.23426		107.35048		141.00164		73.69933		73.83764		119.22047		28.45482
1999		17.72383		68.79383		-33.34617		1124.55169		1250.45147		998.65192		120.06159		201.27673		38.84646		114.38687		151.65788		77.11587		80.49656		128.8744		32.11873
2000		4.33848		60.08886		-51.4119		1158.29963		1285.1306		1031.46865		108.67608		173.73536		43.61679		93.15724		151.77611		34.53836		77.9605		119.92264		35.99835
2001		11.72591		69.78239		-46.33057		1130.93023		1284.7796		977.08086		109.00951		163.66496		54.35405		103.6057		164.30292		42.90849		75.29095		121.93247		28.64944
2002		17.11579		78.84161		-44.61003		1061.57489		1190.33186		932.81791		106.58776		151.60076		61.57476		110.445		175.34096		45.54903		83.41273		130.59262		36.23283
2003		25.17572		89.52271		-39.17128		1061.67452		1223.21404		900.135		84.94764		121.3392		48.55609		121.80335		189.10812		54.49858		90.5756		142.15108		39.00012
2004		31.27348		99.62171		-37.07475		1112.7794		1269.26148		956.29732		94.96403		131.65946		58.26859		129.60041		201.45187		57.74896		99.50183		151.87542		47.12823
2005		28.14673		108.671		-52.37755		1042.46875		1131.85779		953.0797		101.3485		141.5834		61.11359		131.03512		211.61604		50.45421		96.57967		148.39494		44.7644
2006		24.8554		90.61043		-40.89962		1001.49461		1165.80999		837.17924		90.36444		135.89577		44.83312		129.77262		208.16867		51.37657		96.27645		157.37289		35.18001
2007		9.45904		60.14135		-41.22328		1036.92495		1223.49989		850.35001		88.34774		143.97102		32.72446		120.28457		189.13904		51.43011		82.25272		152.10937		12.39607
2008		-4.3613		30.30615		-39.02875		1054.50114		1195.28256		913.71973		86.22489		137.46172		34.98807		119.84261		177.30444		62.38079		93.51363		167.04695		19.98031
2009		-9.36357		28.2987		-47.02584		1029.73685		1164.33215		895.14155		73.0585		110.17678		35.94023		108.44557		145.49549		71.39566		98.4354		175.83889		21.03191
2010		-2.6973		32.04394		-37.43854		990.47898		1073.01565		907.94231		71.51732		121.32794		21.70671		97.83505		137.26656		58.40355		88.68439		151.67105		25.69774
2011		-9.99835		34.19562		-54.19232		1000.83792		1110.04832		891.62752		78.05412		128.98725		27.12099		96.21154		135.69024		56.73284		96.12472		164.44989		27.79955
2012		-12.91094		40.22732		-66.04921		928.07461		1037.85547		818.29375		75.3895		112.96827		37.81073		83.57076		122.08847		45.05305		94.41119		158.3645		30.45788
2013		-8.81774		48.46133		-66.09681		907.5881		1000.22086		814.95535		83.51646		123.64077		43.39215		82.58286		130.75395		34.41176		103.53929		173.82384		33.25474
2014		-2.12274		56.81252		-61.058		961.51499		1060.11485		862.91513		79.75298		127.2343		32.27165		89.70205		140.37865		39.02546		111.76145		182.7789		40.74401
2015		2.53826		65.92045		-60.84393		960.75143		1052.63589		868.86696		89.49596		139.56584		39.42607		98.5823		151.95022		45.21438		110.87091		188.87399		32.86783
2016		9.83095		75.19094		-55.52904		969.86274		1067.29813		872.42736		84.66081		141.78301		27.53861		106.54357		162.69079		50.39635		120.86531		199.98157		41.74905
2017		15.12109		85.26706		-55.02488		979.08399		1101.83401		856.33397		74.18483		138.40443		9.96523		116.31022		175.43696		57.18348		119.06755		188.26863		49.86647
2018		11.14421		91.2029		-68.91448		1006.1231		1097.44374		914.80245		69.9302		136.13387		3.72654		125.20454		187.41393		62.99515		98.08426		168.00607		28.16245
2019		18.88984		102.94795		-65.16827		995.77551		1099.47457		892.07645		68.22438		145.44478		-8.99603		135.95334		201.46156		70.44512		86.92841		135.66338		38.19345
2020		12.72495		99.95013		-74.50022		1060.11657		1169.27347		950.95966		74.58786		153.67237		-4.49666		134.94969		193.63243		76.26695		95.66268		148.86027		42.4651
2021		11.00832		80.65683		-58.64018		1005.38586		1120.28787		890.48385		71.74081		136.63592		6.84569		136.66594		196.6384		76.69348		103.47029		157.56627		49.37431
2022		4.42862		60.91026		-52.05302		1034.43727		1180.13408		888.74045		68.74391		117.28631		20.20152		124.76798		201.65034		47.88561		91.21155		124.55608		57.86701
2023		14.20716		73.31235		-44.89804		1049.8299		1156.40262		943.25717		65.58929		121.0955		10.08308		116.40289		176.14994		56.65584		90.62579		133.04394		48.20764
2024		17.34127		79.8969		-45.21436		1046.92501		1079.12002		1014.73001		73.20045		128.74976		17.65113		103.43845		152.65519		54.22171		87.23648		141.08818		33.38478
2025		-7.99604		53.99773		-69.9898		1099.63997		1119.62478		1079.65515		79.82583		141.17567		18.47598		104.88258		159.53344		50.23172		64.57787		104.22732		24.92842
2026		-11.80324		39.84234		-63.44883		1094.97269		1170.09621		1019.84917		88.18628		149.8868		26.48576		100.85726		167.12542		34.5891		62.59034		98.47587		26.70481
2027		-19.58356		28.16851		-67.33563		1115.60403		1140.02432		1091.18374		84.66857		132.88806		36.44908		91.23372		148.64754		33.8199		68.6573		105.24119		32.07341
2028		-24.00063		12.46766		-60.46893		1083.93486		1180.22284		987.64688		94.67026		144.72407		44.61646		87.8764		135.0184		40.73441		76.42993		116.12294		36.73693
2029		-32.42292		12.8492		-77.69503		1125.09053		1202.37941		1047.80165		101.03927		154.42749		47.65106		76.1833		125.05581		27.31078		83.22529		123.81718		42.63339
2030		-25.58393		19.17458		-70.34244		1073.86802		1128.98264		1018.7534		90.03895		142.45566		37.62224		84.35203		134.6824		34.02167		80.83284		108.92697		52.73871
2031		-24.54409		24.99269		-74.08087		1102.5094		1169.85328		1035.16551		88.00511		133.55785		42.45237		91.56434		145.65305		37.47563		78.31447		103.60478		53.02417
2032		-17.29043		31.96274		-66.5436		1111.60559		1184.17685		1039.03432		85.86423		132.05864		39.66983		89.61079		140.7872		38.43438		86.59538		113.04379		60.14697
2033		-27.74591		17.92058		-73.41239		1155.2176		1190.72979		1119.70541		94.5425		143.02779		46.05721		98.48624		154.16347		42.80901		93.92576		121.92834		65.92317
2034		-30.20622		19.60411		-80.01654		1187.80681		1244.41136		1131.20225		91.35933		148.05859		34.66006		106.44245		163.23891		49.64599		103.02831		132.33223		73.72439
2035		-29.40966		21.61069		-80.43		1134.76314		1283.97509		985.5512		101.71317		160.83592		42.59041		105.27196		175.99681		34.54712		100.29176		146.32875		54.25476
2036		-33.3439		16.9214		-83.60919		1174.82125		1313.11879		1036.52372		108.45285		171.24492		45.66079		114.97168		186.73189		43.21147		111.11573		158.13344		64.09801
2037		-31.32611		20.55434		-83.20656		1171.33577		1390.56302		952.10852		119.70635		185.24272		54.16999		123.79555		202.01816		45.57294		118.35029		169.282		67.41857
2038		-25.81576		29.89721		-81.52873		1087.14411		1247.4738		926.81442		127.39305		196.93646		57.84965		134.4702		214.12281		54.81758		130.1247		182.29482		77.95459
2039		-23.40176		34.15723		-80.96075		1098.13495		1239.81012		956.45978		139.6434		212.28656		67.00025		133.38848		201.62065		65.15631		138.35974		194.71524		82.00423
2040		-29.40616		10.14979		-68.9621		1066.12172		1215.8802		916.36323		148.37942		225.40381		71.35503		145.95438		217.24559		74.66318		140.25546		201.84565		78.66528
2041		-35.72658		14.11897		-85.57213		1017.84702		1134.02682		901.66723		139.87068		219.23207		60.50929		155.02256		230.59549		79.44963		139.47824		195.06434		83.89213
2042		-30.44783		17.79637		-78.69204		1064.25883		1180.76523		947.75243		140.45957		219.81103		61.1081		157.79528		220.60043		94.99012		130.50102		169.08375		91.91828
2043		-27.27762		27.72274		-82.27798		1032.849		1114.63523		951.06278		141.07945		223.3816		58.7773		157.9412		214.57806		101.30434		119.66495		157.40099		81.9289
2044		-21.5542		32.1159		-75.22429		919.26331		987.69218		850.83443		141.73196		211.45727		72.00664		160.86753		213.20815		108.52691		98.7131		139.93761		57.48859
2045		-17.9159		42.79688		-78.62868		921.41831		987.5852		855.25142		131.48699		209.46454		53.50944		150.24333		196.37857		104.1081		76.65853		101.98291		51.33415
2046		-11.69975		47.98328		-71.38278		943.03602		1010.33077		875.74127		133.02099		212.94149		53.10049		143.21906		196.63833		89.79979		86.23864		115.01121		57.46607
2047		-7.5428		59.5002		-74.5858		952.85969		1025.32402		880.39536		120.93119		193.22785		48.63453		153.52963		208.40776		98.6515		92.16388		120.33247		63.9953
2048		-0.7807		65.56563		-67.12703		908.55565		957.32151		859.78979		123.29599		213.07452		33.51745		132.97378		186.62036		79.32719		102.56007		134.32689		70.79325
2049		-7.98088		45.11479		-61.07655		916.65547		972.58587		860.72507		131.17161		223.75655		38.58668		125.04058		184.44512		65.63604		109.34433		140.66471		78.02395
2050		1.14453		56.75465		-54.46559		973.44595		1028.05596		918.83595		121.7572		198.80278		44.71163		123.46257		184.89214		62.033		98.78111		139.66405		57.89818
2051		3.59113		62.398		-55.21574		961.80316		1060.21557		863.39074		121.39275		187.1588		55.62669		113.64242		186.55139		40.73345		108.13921		148.30308		67.97534
2052		1.39377		64.48449		-61.69694		996.86457		1057.32202		936.40711		121.00911		179.70347		62.31475		123.78269		198.33887		49.22651		105.67165		153.10895		58.23436
2053		6.23986		72.25885		-59.77913		987.50696		1085.06811		889.94581		120.60529		176.17962		65.03095		133.07029		213.73839		52.4022		116.77878		163.98616		69.57139
2054		13.72736		83.60051		-56.14579		1025.9212		1086.03792		965.80449		131.11202		190.52437		71.69967		122.36945		217.49548		27.24341		124.31139		176.72985		71.89293
2055		19.22258		92.38155		-53.93639		1017.04026		1110.09833		923.98219		140.78538		202.40708		79.16369		123.42358		202.93373		43.91343		136.39955		188.85028		83.94882
2056		15.46157		71.55603		-40.63289		1034.14525		1113.04811		955.24239		130.49059		193.64789		67.3333		121.76047		186.7679		56.75303		134.03302		170.66069		97.40534
2057		11.50261		57.15599		-34.15077		1049.52251		1134.8943		964.15072		121.04034		174.0697		68.01097		133.71437		202.65966		64.76908		137.08739		155.70071		118.47407
2058		19.2671		65.66126		-27.12706		1066.37537		1124.97051		1007.78023		120.63816		174.38425		66.89206		142.13833		214.1932		70.08346		145.68888		167.59668		123.78108
2059		25.05389		75.53551		-25.42774		1106.55422		1181.84916		1031.25927		98.35117		169.82562		26.87672		155.16475		231.52854		78.80096		137.03853		178.91295		95.16412
2060		-2.26385		62.56245		-67.09015		1092.37167		1182.03008		1002.71325		99.52755		157.52826		41.52683		153.78586		240.10768		67.46405		137.47836		168.78312		106.1736
2061		-14.31482		40.24883		-68.87847		1113.44147		1178.4583		1048.42463		106.1522		169.22318		43.08123		146.94804		216.65725		77.23882		127.00952		163.0287		90.99033
2062		-22.22732		44.00293		-88.45758		1105.09748		1180.49105		1029.7039		106.3528		170.80374		41.90185		146.52305		201.407		91.63911		128.30786		172.42601		84.18972
2063		-13.85173		53.25319		-80.95665		1112.94352		1164.93177		1060.95526		103.79122		157.25765		50.32479		137.91661		181.7783		94.05492		137.83364		185.21895		90.44832
2064		-12.1944		61.04776		-85.43656		1168.13313		1240.66917		1095.59708		92.93573		138.53274		47.33873		138.40265		168.73432		108.07099		116.45167		177.7782		55.12515
2065		-15.22258		45.42536		-75.87051		1188.41764		1275.81551		1101.01978		101.98618		150.88281		53.08955		138.91427		161.67672		116.15183		107.64889		159.66185		55.63594
2066		-23.18286		38.99236		-85.35807		1148.96594		1219.65733		1078.27455		110.1266		160.69138		59.56182		139.45283		180.84513		98.06052		116.08735		171.84202		60.33268
2067		-14.85755		46.24765		-75.96276		1211.8242		1287.71886		1135.92953		109.15001		165.30594		52.99408		150.95154		192.18029		109.72279		115.42448		178.45065		52.39832
2068		-13.25316		55.40899		-81.91532		1199.11279		1240.99509		1157.23049		119.05384		177.03627		61.07141		139.80545		172.5816		107.02929		114.72673		161.05718		68.39628
2069		-4.40525		63.52829		-72.33878		1171.83882		1255.195		1088.48265		117.16074		185.43532		48.88616		121.29999		168.45696		74.14303		103.06043		138.53559		67.58527
2070		-14.18255		40.68402		-69.04913		1226.74182		1324.48195		1129.0017		117.94073		199.98149		35.89997		120.91148		172.81865		69.0043		103.0983		153.14991		53.0467
2071		-2.99719		54.7571		-60.75147		1244.42919		1317.37007		1171.48831		115.98905		191.88217		40.09592		120.50251		163.81378		77.19124		111.29726		162.88793		59.70659
2072		-3.15493		57.63905		-63.94892		1220.87403		1299.69037		1142.05769		116.70737		193.25989		40.15485		120.07202		160.54259		79.60145		110.38228		173.0876		47.67696
2073		-15.2528		23.48927		-53.99487		1144.74539		1302.04355		987.44723		114.69077		194.18153		35.20001		119.61887		168.11746		71.12028		109.41915		168.08755		50.75074
2074		-11.28285		34.14392		-56.70962		1098.22242		1205.99876		990.44609		104.40895		169.47409		39.3438		119.14188		161.01487		77.26888		97.4735		164.56257		30.38444
2075		-16.64941		41.24312		-74.54195		1111.18269		1151.70981		1070.65557		103.13143		152.34542		53.91744		129.57159		176.26726		82.87592		108.14914		176.02411		40.27417
2076		-10.36661		51.63445		-72.36767		1107.41719		1185.3101		1029.52428		101.78667		137.86526		65.70808		139.16388		185.69574		92.63202		104.29575		156.92162		51.66988
